iso	language	script	split	original_split	v2_split	book	chapter	verse	verse_id	char_len	text
oji	Ojibwa	Aboriginal Syllabics	train	train	final_test	ACT	24	16	b.ACT.24.16	82	ᒦᑕᔥ ᒨᔕᒃ ᑳᐅᒋ ᐃᔑᒋᑫᔮᓐ, ᐁᑲᑴ ᑲᓇᐌᓂᑎᓱᔮᓐ ᑾᔭᒃ ᒋᐃᔑᓈᑾᒃ ᑳᔑ ᓈᓈᑲᑕᐌᑕᒫᓐ ᐁᓈᓴᒦᒡ ᑭᔐᒪᓂᑑ, ᐃᑭ ᑲᔦ ᐯᒫᑎᓯᐙᒡ᙮
oji	Ojibwa	Aboriginal Syllabics	train	train	final_test	ACT	24	17	b.ACT.24.17	79	ᑭᓉᔥ ᑕᔥ ᑕᓱᐱᐴᓐ ᐁᑮᐅᑌᑎᔮᓐ, ᒉᕒᐆᓴᓬᐊᒥᕽ ᓂᑮᐱᔑ ᑮᐌ ᐁᑮ ᐲᑕᒪᐗᒀ ᑳᑭᑎᒫᑭᓯᐙᒡ ᒦᑭᐙᓇᓐ, ᑲᔦ ᑕᔥ ᒋᐸᑭᑎᓈᓱᔮᓐ᙮
oji	Ojibwa	Aboriginal Syllabics	train	train	final_test	ACT	24	18	b.ACT.24.18	149	ᒣᒀ ᑕᔥ ᐅᐅ ᐁᐃᔑᒋᑫᐗᒃ, ᒦ ᐃ ᑳᑮ ᒥᑲᐎᐙᒡ ᑭᒋᐊᓇᒥᐁᐎᑲᒥᑯᕽ ᐋᔕ ᐁᑮᑮᔑ ᐃᔑᒋᑫᐗᒃ ᐃᐃ ᐃᔑᒋᑫᐎᓐ ᑳᓂᑖ ᐃᔑᒋᑫᕽ ᑫᐅᒋ ᐯᑫᑖᑯᓯᓈᓂᐗᕽ ᐁᓈᓴᒦᒡ ᑭᔐᒪᓂᑑ᙮ ᑳᐐᓐ ᓂᑮᐐᒌᐎᑯᓰᒃ ᐊᐎᔭᒃ ᒋᐹᑏᓄᐙᒡ, ᑳᐐᓐ ᑲᔦ ᓂᑮᐅᒻᐺᑲᒥᑭᓯᓰ᙮
oji	Ojibwa	Aboriginal Syllabics	train	train	final_test	ACT	24	19	b.ACT.24.19	89	ᐊᔮᐗᒃ ᑕᔥ ᐋᓂᑕ ᒎᐗᒃ ᐁᔑᔭ ᐊᑮᕽ ᐌᒋᐙᒡ ᐅᐅᒫ ᑫᐐᓇᐙ ᑫᑮᐊᔮᐙᐸᓐ ᐁᔑ ᐊᔮᐗᒡ ᒋᑮᐐᑕᒪᐎᒀᐸᓐ ᑮᔥᐱᓐ ᑫᑰᓐ ᐊᔮᓂᑴᓐ ᐁᔑ ᒪᒥᔑᒥᐙᒡ᙮
oji	Ojibwa	Aboriginal Syllabics	train	train	final_test	ACT	24	20	b.ACT.24.20	83	ᑯᒫᔥ ᑲᔦ ᐅᑯᐌᓂᐗᒃ ᐃᓂᓂᐗᒃ ᐅᐅᒫ ᑳᐊᔮᐙᒡ ᐅᑖ ᐐᑖᓈᐙ ᐌᑯᓀᓐ ᑎᓄ ᒪᒫᔑᐎᓐ ᑳᐃᔑᒋᑫᐗᒃ ᐊᐲ ᑮᐃᓈᓴᒥᑳᐸᐎᑕᐎᒪᒃ ᐅᑑᓇᔓᐌᐞ᙮
oji	Ojibwa	Aboriginal Syllabics	train	train	final_test	ACT	24	21	b.ACT.24.21	140	ᑯᒫ ᑕᔥ ᑲᔦ ᐅᐅ ᓂᑮᐃᔑ ᒪᒫᔑᓈᑐᒃ ᐯᔑᒃ ᐃᑭᑐᐎᓐ ᑳᑮᐃᔑ ᔖᑯᐌᔮᓐ ᒣᒀ ᐌᑎ ᐁᓃᐸᐎᔮᓐ: ᐁᑌᐺᑕᒫᓐ ᓂᐳᐎᓂᕽ ᒋᐅᒋ ᑮᐌ ᐱᒫᑎᓯᓈᓂᐗᕽ, ᒦ ᐃ ᑳᐅᒋ ᑎᐹᑯᓂᔦᒃ ᓅᑯᒻ ᑳᑮᔑᑲᒃ ᐅᐅ ᐁᐃᓈᓴᒥᑳᐸᐎᑕᐎᓇᑰᒃ, ᑆᓬ ᑮᐃᑭᑐ᙮
oji	Ojibwa	Aboriginal Syllabics	train	train	final_test	ACT	24	22	b.ACT.24.22	124	ᐊᐊ ᑕᔥ ᐲᓬᐃᑭᔅ ᐁᔑᓂᑳᓱᒡ, ᑳᓇᑲᒋᑭᑫᑕᕽ ᐃᔖᐎᓐ ᑮᐃᑭᑐ ᒋᐴᓂᒋᑳᑌᓂᒃ ᐃᐃ ᒫᐗᒋᐃᑎᐎᓐ᙮ ᒦᑕᔥ ᑳᐃᑭᑐᒡ: ᐊᐲ ᓬᐃᓯᔭᔅ ᑭᒋ ᔑᒫᑲᓂᔒᐎᑭᒫ ᑕᑯᔑᕽ ᓂᑲ ᐅᓀᑖᓐ ᐋᓃᓐ ᑫᐃᓈᑯᓂᑰᔭᓐ, ᑮᐃᑭᑐ᙮
oji	Ojibwa	Aboriginal Syllabics	train	train	final_test	ACT	24	23	b.ACT.24.23	100	ᐅᑮᐊᓅᓈᓐ ᑕᔥ ᔑᒫᑲᓂᔒᐎᑭᒫᓐ ᑾᔭᒃ ᒋᑲᓇᐌᓂᒫᓂᒡ ᑆᓬᐊᓐ, ᐱᓵᓐ ᑲᔦ ᐗᐃᔑᒋᑫᓂᒡ ᒋᐃᔑᒋᑫᓂᒡ, ᐱᓵᓐ ᑲᔦ ᒋᐸᑭᑎᓈᓂᒡ ᐃᐃ ᑳᓵᑭ ᐐᒌᐎᑯᓂᒡ ᒋᐸᒥᐃᑯᓂᒡ᙮
oji	Ojibwa	Aboriginal Syllabics	train	train	final_test	ACT	24	24	b.ACT.24.24	129	ᓈᓈᑫ ᑕᔥ ᐁᐊᓂ ᐃᔑᓭᓂᒃ, ᐲᓬᐃᑭᔅ ᑮᐲᔖ ᐁᐐᒌᐙᒡ ᐐᐗᓐ ᒐᕒᐅᓯᓬᐊ ᑳᐃᔑᓂᑳᓱᓂᒡ, ᐁᒎᐎᑴᐎᓂᒡ᙮ ᒦᑕᔥ ᑳᑮᐊᑐᒫᒡ ᑆᓬᐊᓐ ᒋᓈᓯᑲᐎᒥᓐᒡ᙮ ᐅᑮ ᐱᓯᑕᐙᓐ ᑕᔥ ᐁᑕᔑᑕᒥᓂᒡ ᐁᔑ ᑌᐺᔦᓂᒥᒥᓐᒡ X ᒋᓴᓲᓐ᙮
oji	Ojibwa	Aboriginal Syllabics	train	train	final_test	ACT	24	25	b.ACT.24.25	127	ᐅᑮ ᑕᔑᑕᒥᓂ ᑾᔭᒀᑎᓯᐎᓐ, ᑾᔭᑯ ᑎᐯᓂᒥᑎᓱᐎᓐ, ᐃᐃ ᑲᔦ ᐱᒌᓇᒃ ᑳᐐ ᑎᐹᑯᓂᑫᐎ ᑮᔑᑲᓂᓂᒃ᙮ ᐲᓬᐃᑭᔅ ᑕᔥ ᑮᓭᑭᓯ ᐁᑮᐃᑭᑐᒡ: ᒦ ᐃ ᑌᒥᓂᒃ! ᐊᓂᒫᒑᓐ᙮ ᐊᐲ ᓇᐃᓭᔮᓐ ᒦᓇᐙ ᑭᑲᐊᑐᒥᓐ, ᐅᑮᐃᓈᓐ᙮
oji	Ojibwa	Aboriginal Syllabics	train	train	final_test	ACT	24	26	b.ACT.24.26	72	ᑮᑕᑯ ᐸᑯᓭᓂᒧ ᔔᓂᔮᓐ ᒋᑮᒨᒋ ᒦᓂᑯᒡ ᑆᓬᐊᓐ᙮ ᒦᑕᔥ ᐃᐃ ᐗᐐᐸ ᑳᑮᐅᒋ ᓂᑖ ᓈᒋᓂᔕᐙᒡ, ᐁᑮᓂᑖ ᑲᑲᓅᓈᒡ ᑲᔦ᙮
oji	Ojibwa	Aboriginal Syllabics	train	train	final_test	ACT	24	27	b.ACT.24.27	107	ᐊᐲ ᑕᔥ ᓃᔓ ᐱᐴᓐ ᐁᐃᔑᓭᓂᒃ ᐲᓬᐃᑭᔅ ᐅᑮᓈᐱᔥᑳᑰᓐ ᐃᓂ ᑆᕒᔑᔭᔅ ᐯᔅᑕᔅ ᐁᔑᓂᑳᓱᓂᒡ᙮ ᒋᒥᓍᐸᒥᑯᒡ ᑕᔥ ᒎᐗᐞ ᐲᓬᐃᑭᔅ ᑳᐐᓐ ᐅᑮ ᐸᐹᒣᓂᒫᓰᓐ ᑆᓬᐊᓐ ᐁᑕᑯᓂᒥᓐᒡ᙮
oji	Ojibwa	Aboriginal Syllabics	train	train	final_test	ACT	25	1	b.ACT.25.1	87	ᐊᐊᐌ ᑕᔥ ᐯᔅᑕᔅ ᐁᑮ ᑕᑯᔑᕽ ᐃᐃᒫ ᒎᑏᔭ ᐊᑮᕽ ᑳᔑ ᑎᐯᑕᕽ, ᓂᓱ ᑮᔑᒃ ᐁᔑᓭᓂᒃ ᓭᓴᕒᐄᔭ ᐆᑌᓈᕽ ᑮᐅᒋ ᒫᒑ ᒉᕒᐆᓴᓬᐊᒥᕽ ᐁᑮᐃᔖᒡ᙮
oji	Ojibwa	Aboriginal Syllabics	train	train	final_test	ACT	25	2	b.ACT.25.2	72	ᑭᒋᐊᓇᒥᐁᐎᑭᒫᐞ ᑕᔥ, ᐃᐃ ᑲᔦ ᑳᓃᑳᓂᓯᓂᒡ ᒎᐗᐞ ᐅᑮᐊᑕ ᐙᐸᒥᑰᐞ ᐁᑮ ᑎᐹᒋᒧᑖᑯᒡ ᐁᔑ ᒪᒥᔑᒥᒥᓐᒡ ᑆᓬᐊᓐ ᙮
oji	Ojibwa	Aboriginal Syllabics	train	train	final_test	ACT	25	3	b.ACT.25.3	107	ᐅᑮ ᐸᑯᓭᓂᒥᑰᐞ ᑕᔥ ᐁᑮ ᑲᑴᒋᒥᑯᒡ ᑫᑰᓐ ᒋᐃᔑᒋᑫᑕᒪᐙᒡ ᒋᓈᒋᓂᔕᐙᒡ ᑆᓬᐊᓐ ᒋᐲᓂᒥᓐᒡ ᐃᐃᒫ ᒉᕒᐆᓴᓬᐊᒥᕽ᙮ ᐅᑮᐊᑲᒪᐙᓂ ᐄᑐᒃ ᓂᑯᒋ ᐱᑯ ᐁᐐᓂᓵᓂᒡ ᐱᐱᒥ ᐊᔮᓂᒡ᙮
oji	Ojibwa	Aboriginal Syllabics	train	train	final_test	ACT	25	4	b.ACT.25.4	70	ᐯᔅᑕᔅ ᑕᔥ ᐅᑮᐃᔑ ᓇᑴᑕᐙᐞ: ᑆᓬ ᓴ ᑲᓇᐌᑖᑯᓯ ᐌᑎ ᓭᓴᕒᐄᔭ ᐆᑌᓈᕽ, ᐋᔕ ᑕᔥ ᑫᑳ ᓃᓐ ᐃᑯ ᐌᑎ ᓂᐐᐃᔖ᙮
oji	Ojibwa	Aboriginal Syllabics	train	train	final_test	ACT	25	5	b.ACT.25.5	78	ᐃᓇᔥᑫ ᑭᓃᑳᓂᓰᒥᐙᒃ ᓂᑲᔑ ᐐᒌᐎᑰᒃ ᐃᔖᐗᒃ ᐌᑎ ᒋᒪᒥᔑᒫᐙᒡ ᐃᓂ ᐃᓂᓂᐗᓐ ᑮᔥᐱᓐ ᑯᑕ ᑫᑰᓐ ᑳᐃᔑ ᒪᒫᔑᓂᑴᓐ, ᑮᐃᑭᑐ᙮
oji	Ojibwa	Aboriginal Syllabics	train	train	final_test	ACT	25	6	b.ACT.25.6	113	ᓂᔣᓱ ᑮᔑᒃ 8, ᑯᒫ ᑲᔦ ᒥᑖᓱ ᑮᔑᒃ 10 ᑕᔥ ᐃᐃᒫ ᑮᐊᔮ, ᒦᔥ ᑳᐃᔑ ᐃᔖᒡ ᓭᓴᕒᐄᔭ ᐆᑌᓈᕽ᙮ ᐁᐊᓂ ᐙᐸᓂᓂᒃ ᑕᔥ ᑮᐅᓇᐱ ᐅᓇᔓᐌᐗᐱᐎᓂᕽ ᒦᔥ ᐁᑮᐊᓅᑮᒡ ᑆᓬᐊᓐ ᒋᐲᓂᒥᓐᒡ᙮
oji	Ojibwa	Aboriginal Syllabics	train	train	final_test	ACT	25	7	b.ACT.25.7	102	ᒦᑕᔥ ᑆᓬ ᑳᑮ ᐲᓂᓐᒡ᙮ ᒎᐗᐞ ᑕᔥ ᒉᕒᐆᓴᓬᐊᒥᕽ ᑳᑮ ᐱᐅᒋ ᑕᑯᔑᓂᓂᒡ ᐅᑮᐙᑳ ᑳᐸᐎᑖᑰᐞ ᓃᐱᐗᐞ ᑫᑰᓇᓐ ᓭᓇᑲᓂᓂᑭᓐ ᐁᑮᐃᔑ ᐊᓈᒥᒥᓐᒡ ᑳᐐᓐ ᐅᑮ ᑌᐱᒥᑯᓰᐞ᙮
oji	Ojibwa	Aboriginal Syllabics	train	train	final_test	ACT	25	8	b.ACT.25.8	116	ᑆᓬ ᐐᓐ ᐃᑯ ᑮᑲᓅᑕᒫᓱ ᐁᑮᐃᑭᑐᒡ: ᑳᐐᓐ ᑫᑰᓐ ᓂᑑᒋ ᐃᔑᒋᑫᓰ ᒋᑮᒪᒫᔑᑲᑕᒫᐸᓐ ᐃᐃ ᒎᐎ ᐅᓇᔓᐌᐎᓐ, ᐃᐃ ᑲᔦ ᑭᒋᐊᓇᒥᐁᐎᑲᒥᒃ, ᒋᑮᒪᒫᔑᑲᑕᐗᑭᐸᓐ ᑲᔦ ᒫᐗᒡ ᑭᒋᐅᑭᒫ, ᑮᐃᑭᑐ᙮
oji	Ojibwa	Aboriginal Syllabics	train	train	final_test	ACT	25	9	b.ACT.25.9	137	ᐯᔅᑕᓴᓐ ᑕᔥ ᐁᐃᓀᑕᒥᓂᒡ ᒋᓇᐁᑕᒥᐋᓂᒡ ᒎᐗᐞ ᐅᑮᐋᔑᑌᒥᑰᓐ ᐁᑮᐃᑯᒡ: ᐱᓵᓐ ᐃᓇ ᑕᔥ ᑭᑖ ᐃᔖ ᐌᑎ ᒉᕒᐆᓴᓬᐊᒥᕽ ᒋᐊᐎ ᑎᐹᑯᓂᑰᔭᓐ ᐃᐃ ᑳᔑ ᐊᓈᒥᒥᑰᔭᓐ, ᓃᓐ ᑕᔥ ᒋᐅᒋᔥᑲᐎ ᑳᐸᐎᑕᐎᔭᓐ ᒋᑎᐹᑯᓂᓈᓐ? ᐅᑮᐃᑰᓐ᙮
oji	Ojibwa	Aboriginal Syllabics	train	train	final_test	ACT	25	10	b.ACT.25.10	109	ᑆᓬ ᑕᔥ ᑮᐃᑭᑐ: ᓅᑯᒻ ᐄᑐᒃ ᓂᓂᐸᐤ ᒫᐗᒡ ᑭᒋᐅᑭᒫ ᐅᑎᐹᑯᓂᑫᐎᑲᒥᑯᕽ, ᒪᔮ ᑫᔑ ᑎᐹᑯᓂᑰᔮᐸᓐ᙮ ᑳᐐᓐ ᑲᓇᑫ ᑫᑰᓐ ᓂᑮᐃᔑ ᒪᒫᔑᑲᑕᐙᓰᒃ ᒎᐗᒃ, ᑫᑮᓐ ᐄᑐᒃ ᑭᑭᑫᑖᓐ᙮
oji	Ojibwa	Aboriginal Syllabics	train	train	final_test	ACT	25	11	b.ACT.25.11	195	ᑮᔥᐱᓐ ᓴ ᑌᐱᒥᑰᔭᓐ ᐁᑮᐗᓂᑑᑕᒧᐙᓀᓐ, ᑮᐃᔑᒋᑫᐙᓀᓐ ᑲᔦ ᑫᐅᒋ ᑲᔥᑭᑕᒫᓱᔮᓐ ᒋᓂᐳᔮᓐ, ᑳᐐᓐ ᓂᑲ ᔖᑴᓂᒧᓰ ᒋᓂᐳᔮᓐ᙮ ᑮᔥᐱᓐ ᑕᔥ ᐐᓐ ᑌᐺᓯᒀ ᐃᐃᐌᓂ ᑳᔑ ᐊᓈᒥᒥᐙᒡ ᒎᐗᒃ, ᑳᐐᓐ ᐄᓴᓐ ᐊᐎᔭ ᐅᑖ ᑲᔥᑭᑑᓰᓐ ᒋᔑ ᐸᑭᑎᓂᑰᐗᑭᐸᓐ ᑫᐅᒋ ᐅᑖᐱᓂᑰᐗᒃ᙮ ᓂᓇᑕᐌᑖᓐ ᑕᔥ ᒫᐗᒡ ᑭᒋᐅᑭᒫ ᒋᑎᐹᑯᓂᒡ, ᑮᐃᑭᑐ᙮
oji	Ojibwa	Aboriginal Syllabics	train	train	final_test	ACT	25	12	b.ACT.25.12	130	ᐊᐲ ᑕᔥ ᐯᔅᑕᓴᓐ ᑳᐊᐎ ᐃᔥᒀ ᑲᑲᓅᓈᓂᒡ ᐅᑑᓇᔓᐌᐎᓂᓃᒥᓂ ᐁᑮ ᑕᔑᑕᒥᓂᒡ ᐅᐅ, ᒦᑕᔥ ᐅᐅ ᑳᐃᔑ ᐋᔥᑌᒥᑯᒡ: ᑭᑮᐊᑕᐌᑖᓐ ᒫᐗᒡ ᑭᒋᐅᑭᒫ ᒋᑎᐹᑯᓂᒃ᙮ ᒦᑕᔥ ᐊᐊ ᑫᐊᑕ ᐙᐸᒪᒡ ᒫᐗᒡ ᑭᒋᐅᑭᒫ, ᐅᑮᐃᑰᓐ᙮
oji	Ojibwa	Aboriginal Syllabics	train	train	final_test	ACT	25	13	b.ACT.25.13	108	ᓈᓈᑫ ᑕᔥ ᐁᐃᔑᓭᓂᒃ ᑭᒋᐅᑭᒫ ᐋᑲᕒᐃᐸ ᐁᔑᓂᑳᓱᒡ, ᐊᐊ ᑲᔦ ᐃᑴ ᐯᕒᓇᐃᓯ ᑮᑕᑯᔑᓅᒃ ᐃᐃᒫ ᓭᓴᕒᐄᔭ ᐆᑌᓈᕽ, ᐁᐐᐙᐸᒫᐙᒡ ᐯᔅᑕᓴᓐ ᐁᐐᐃᓈᐙᒡ ᐁᒥᓉᑕᒧᐙᒡ ᒋᐙᐸᒫᐙᒡ᙮
oji	Ojibwa	Aboriginal Syllabics	train	train	final_test	ACT	25	14	b.ACT.25.14	120	ᓃᐱᐗᐞ ᑕᓱ ᑮᔑᒃ ᐃᑕᔥ ᐃᐃᒫ ᑳᐊᔮᐙᒡ, ᑭᒋᐅᑭᒫ ᐅᑮᐐᑕᒫᑰᓐ ᐯᔅᑕᓴᓐ ᐋᓃᓐ ᑆᓬᐊᓐ ᑳᐃᔑ ᐗᓯᑖᐎᓭᓂᒡ ᐁᑮᐃᑯᒡ: ᐊᔮ ᐅᒫ ᐯᔑᒃ ᐃᓂᓂ ᐁᑕᑯᓂᑲᓂᐎᒡ ᐁᑮ ᐸᑭᑎᓂᑯᓯᒃ ᐃᓂ ᐲᓬᐃᑭᓴᓐ ᙮
oji	Ojibwa	Aboriginal Syllabics	train	train	final_test	ACT	25	15	b.ACT.25.15	93	ᐌᑎ ᑕᔥ ᒉᕒᐆᓴᓬᐊᒥᕽ ᒣᒀ ᐁᐊᔮᔮᓐ ᑭᒋᐊᓇᒥᐁᐎᑭᒫᒃ, ᐃᑭ ᑲᔦ ᑳᓃᑳᓀᑖᑯᓯᐙᒡ ᒎᐗᒃ ᐅᑮᐱ ᒪᒥᔑᒫᐙᓐ ᐁᑮᐊᑕᐌᑕᒧᐙᒡ ᒋᐃᓈᑯᓂᒥᓐᒡ ᒋᓂᓯᒥᓐᒡ᙮
oji	Ojibwa	Aboriginal Syllabics	train	train	final_test	ACT	25	16	b.ACT.25.16	156	ᓂᑮ ᐐᑕᒪᐙᒃ ᑕᔥ ᓃᓇᐎᓐᑦ ᐅᕒᐆᒥᕽ ᑳᐅᒋ ᑎᐯᑖᑯᓯᔮᕽ ᐃᐃ ᓇᑫ ᐁᐃᔑᒋᑫᓯᐙᕽ, ᐊᐎᔭ ᑯᑕ ᒋᐸᑭᑎᓂᑳᓱᐸᓐ ᑯᑕᒃ ᐊᐎᔭᐞ ᒋᑌᐱᓂᑯᐸᓐ᙮ ᐱᓇᒫ ᐊᐊ ᑳᒪᒥᔑᒥᓐᒡ ᒋᐅᒋᔥᑲᐎᔥᑲᐙᒡ ᐃᐃ ᑳᒪᒥᔑᒥᑯᒡ, ᒋᑕᐎᓇᒪᐎᓐᒡ ᒋᑲᑲᓅᑕᒫᓱᒡ ᐃᐃ ᑳᔑ ᐊᓈᒥᒥᓐᒡ᙮
oji	Ojibwa	Aboriginal Syllabics	train	train	final_test	ACT	25	17	b.ACT.25.17	94	ᐊᐲ ᑕᔥ ᐅᐅᒫ ᑮᒫᒪᐎ ᐲᔖᐙᒡ ᑳᐐᓐ ᓂᑮ ᑆᑕᐐᓰ, ᔐᒫᒃ ᑕᔥ ᐁᐊᓂ ᐙᐸᕽ ᓂᑮᐅᓇᑉ ᑎᐹᑯᓂᐌᐎᑲᒥᑯᕽ, ᒦᔥ ᑳᑮᐃᓈᑯᓂᑫᔮᓐ ᒋᐲᑎᑲᓂᓐᒡ ᐊᐊ ᐃᓂᓂ᙮
oji	Ojibwa	Aboriginal Syllabics	train	train	final_test	ACT	25	18	b.ACT.25.18	71	ᐊᐲ ᑕᔥ ᑳᑮᒪᒥᔑᒥᑯᒡ ᑳᐸᓯᑸᓂᒡ ᐁᑲᑭᑐᓂᒡ, ᑳᐐᓐ ᐅᑮᐃᔑ ᐊᓈᒥᒥᑯᓰᐞ ᒋᑮᐃᔑ ᒪᒫᔑᑴᓐ ᐃᓇᑫ ᑳᑮᐃᓀᑕᒧᐗᒃ᙮
oji	Ojibwa	Aboriginal Syllabics	train	train	final_test	ACT	25	19	b.ACT.25.19	117	ᒦᑕᔥ ᐁᑕ ᑳᑮ ᑕᔑᑕᒧᐙᒡ ᑫᑰᓇᓐ ᐁᑮᐅᒋ ᑲᑲᓅᓈᐙᒡ ᐅᑕᓇᒥᐋᐎᓂᐙᕽ ᐅᒋ᙮ ᐅᑮᑕᔑᒫᐙᓐ ᑕᔥ ᐃᓂ ᐊᐎᔭᓐ ᒋᓴᔅ ᐁᐃᔑᓂᑳᓱᓂᑴᓐ ᐁᑮᓂᐳᓂᒡ, ᑆᓬ ᑕᔥ ᐐᓐ ᐁᑮᐃᑭᑐᒡ ᐁᐱᒫᑎᓯᓂᒡ ᐄᓴᓐ᙮
oji	Ojibwa	Aboriginal Syllabics	train	train	final_test	ACT	25	20	b.ACT.25.20	103	ᓃᓐ ᑕᔥ ᐁᐗᐙᓀᑕᒫᓐ ᑫᐅᒋ ᑭᑫᑕᒫᓐ ᐃᓂᐌᓂᐗᓐ, ᓂᑮ ᑲᑴᒋᒫ ᑕᔥ ᑮᔥᐱᓐ ᒋᐃᓀᑕᒧᑯᐸᓀᓐ ᒋᐐᐃᔖᑴᓐ ᒉᕒᐆᓴᓬᐊᒥᕽ ᐌᑎ ᑕᔥ ᒋᑕᔑ ᑎᐹᑯᓂᒡ ᐃᐃ ᑳᔑ ᐊᓈᒥᒥᓐᒡ᙮
oji	Ojibwa	Aboriginal Syllabics	train	train	final_test	ACT	25	21	b.ACT.25.21	113	ᑆᓬ ᑕᔥ ᑮᐃᔑ ᑲᑴᑗ ᒋᑲᓇᐌᓂᒥᓐᒡ ᐁᑮᐊᑕᐌᑕᕽ ᒫᐗᒡ ᑭᒋᐅᑭᒫᓐ ᒋᑎᐹᑯᓂᑯᒡ᙮ ᒦᑕᔥ ᑳᑮᐊᓅᑮᔮᓐ ᒋᑲᓇᐌᓂᒥᓐᒡ ᐲᓂᔥ ᒋᐅᒋᒋᓭᓂᒃ ᐊᐲ ᑫᐊᑕ ᐙᐸᒫᒡ ᒫᐗᒡ ᑭᒋᐅᑭᒫᓐ, ᑮᐃᑭᑐ᙮
oji	Ojibwa	Aboriginal Syllabics	train	train	final_test	ACT	25	22	b.ACT.25.22	91	ᐋᑲᕒᐃᐸ ᐅᑮᐃᓈᓐ ᐯᔅᑕᓴᓐ: ᑫᓃᓐ ᓴ ᐱᑯ ᓂᑖᒥᓉᑖᓐ ᒋᑮᓅᑕᐗᑭᐸᓐ ᐊᐊ ᐃᓂᓂ, ᐅᑮᐃᓈᓐ᙮ ᒦᑕᔥ ᑳᐃᑯᒡ: ᐙᐸᓂᓂᒃ ᓴ ᑭᑲ ᓅᑕᐙ, ᐅᑮᐃᑰᓐ᙮
oji	Ojibwa	Aboriginal Syllabics	train	train	final_test	ACT	25	23	b.ACT.25.23	197	ᐌᔮᐸᓂᓂᒃ ᑕᔥ ᐊᐲ ᐋᑲᕒᐃᐸ ᑳᑕᑯᔑᕽ ᐁᑮᐐᒌᐎᑯᒡ ᐯᕒᓇᐃᓯᐗᓐ, ᑮᐲᑎᑫᐗᒃ ᐃᐃᒫ ᑭᒋ ᐊᐲᐎᑲᒥᑯᕽ᙮ ᐁᑮ ᑭᑌᓂᒥᑣ ᑕᔥ ᑫᑰᓐ ᑮᐃᔑᒋᑫᓈᓂᐗᓂᓂ᙮ ᐅᑮᑕᑯ ᐲᑎᑫᐐᒌᐙᐙᐞ ᑕᔥ ᑭᒋ ᔑᒫᑲᓂᔒᐎᑭᒫᐞ, ᐃᐃ ᑲᔦ ᐃᓂᓂᐗᐞ ᑳᓃᑳᓂᔥᑲᒥᓂᒡ ᐆᑌᓇ᙮ ᐯᔅᑕᓴᓐ ᑕᔥ ᑮᐊᓅᑮᐗᓐ, ᑆᓬᐊᓐ ᒋᐱᐲᓂᒥᓐᒡ᙮ ᒦᔥ ᑳᐃᔑ ᓈᓯᑲᐎᒥᓐᒡ᙮
oji	Ojibwa	Aboriginal Syllabics	train	train	final_test	ACT	25	24	b.ACT.25.24	144	ᐯᔅᑕᔅ ᑕᔥ ᑮᐃᑭᑐ: ᑭᒋᐅᑭᒫ ᐋᑲᕒᐃᐸ, ᑲᑭᓇ ᑲᔦ ᐅᒫ ᐁᔮᔦᒃ! ᑭᐙᐸᒫᐙ ᐗᐊ ᐃᓂᓂ᙮ ᒦ ᐃ ᑳᑮᐱ ᐅᒋ ᐊᑕ ᐙᐸᒥᐙᒡ ᑲᑭᓇ ᒎᐗᒃ ᐌᒌᐙᒡ ᒉᕒᐆᓴᓬᐊᒥᕽ ᐅᐅᒫ ᑲᔦ ᓭᓴᕒᐄᔭ ᐆᑌᓈᕽ᙮ ᐁᐃᔑ ᔖᔖᑯᐌᓂᒡ ᐊᐗᔑᒣ ᒋᐱᒫᑎᓯᓯᑭᐸᓐ᙮
oji	Ojibwa	Aboriginal Syllabics	train	train	final_test	ACT	25	25	b.ACT.25.25	119	ᑳᐐᓐ ᑕᔥ ᓃᓐ ᑫᑰᓐ ᓂᒥᑲᒧᐙᓰᓐ ᒋᑮᐃᔑᒋᑫᑴᓐ ᑫᐅᒋ ᑲᔥᑭᑕᒫᓱᒡ ᒋᓂᓯᑎᐸᓐ᙮ ᐐᓐ ᐃᑕᔥ ᐃᑯ ᐁᑮᐃᔑ ᑲᑴᑗᒡ ᒋᑎᐹᑯᓂᑯᒡ ᒫᐗᒡ ᑭᒋᐅᑭᒫᓐ, ᓂᑮᐃᓀᑕᒻ ᐱᓵᓐ ᒋᐃᔑᓂᔕᐗᒃ ᐌᑎ ᐅᕒᐆᒥᕽ᙮
oji	Ojibwa	Aboriginal Syllabics	train	train	final_test	ACT	25	26	b.ACT.25.26	153	ᑳᐐᓐ ᓴ ᑫᑰᓐ ᑫᒋᓈᒡ ᓂᑕᔮᓰᓐ ᑫᐃᓈᒋᒥᒪᑭᐸᓐ ᐅᔑᐲᐊᒪᐗᒃ ᒫᐗᒡ ᑭᒋᐅᑭᒫ᙮ ᒦᑕᔥ ᐅᐅ ᑳᐅᒋ ᐲᓇᒃ ᐁᓈᓴᒦᔦᒃ, ᒣᒥᑕᑫᑯ ᑮᓐ ᑭᒋᐅᑭᒫ ᐋᑲᕒᐃᐸ ᒋᐅᒋᔥᑲᐎ ᑳᐸᐎᑕᐎᒃ᙮ ᐊᐲ ᑕᔥ ᑮᐃᔥᒀ ᐊᑕ ᑭᑫᓂᒪᒡ, ᓂᑲᐊᔮᓐ ᒫᐐᓐ ᑫᑰᓐ ᑫᐃᔑᐲᐃᑫᔮᓐ᙮
