iso	language	script	split	original_split	v2_split	book	chapter	verse	verse_id	char_len	text
oji	Ojibwa	Aboriginal Syllabics	dev	dev	dev	MAR	4	24	b.MAR.4.24	124	ᔑᑾ ᑕᔥ ᐅᑮᐃᓈᐞ: ᐊᔮᒀᒣᑕᒧᒃ ᐅᐅ ᑳᐱᓯᑕᒣᒃ᙮ ᐃᐃᐌ ᐃᓈᑯᓂᑫᐎᓐ ᑫᐅᒋ ᑎᐹᑯᓀᒀ ᑮᒋᐱᒫᑎᓰᐙᒃ, ᐊᒦᐃᐌ ᐯᔑᑾᓐ ᐃᓈᑯᓂᑫᐎᓐ ᑫᑮᓇᐙ ᑫᐅᒋ ᑎᐹᑯᓂᓀᒃ ᑭᔐᒪᓂᑑ, ᑲᔦ ᐊᐗᔑᒣ ᑭᑲ ᐃᓇᑭᑕᒫᑯᐙ᙮
oji	Ojibwa	Aboriginal Syllabics	dev	dev	dev	MAR	4	25	b.MAR.4.25	112	ᐊᐊᐌ ᓴ ᑳᒥᓄᔮᐸᒋᑑᒡ ᐃᐌ ᑳᓂᓯᑐᑕᕽ, ᒦᐊᐌ ᑫᔮᐱ ᑫᒦᓂᓐᒡ ᓂᓯᑐᑕᒧᐎᓐ᙮ ᐊᐊᐌ ᑕᔥ ᑳᒪᓈᔮᐸᒋᑑᒡ ᐃᐌ ᑳᓂᓯᑐᑕᕽ, ᐊᐴᔥᑫ ᑕᐅᑖᐱᓇᒪᐙ ᐃ ᒥᓂᒃ ᐋᓇᑮᓂᓯᑐᑕᑭᐸᓐ, ᑮᐃᑭᑐ᙮
oji	Ojibwa	Aboriginal Syllabics	dev	dev	dev	MAR	4	26	b.MAR.4.26	83	ᐅᐅ ᑕᔥ ᑲᔦ ᑮᐊᓂ ᐃᑭᑐ: ᒦ ᓴ ᐅᐌ ᐁᔑ ᐊᔮᓂᒃ ᑭᔐᒪᓂᑑ ᐅᑎᐯᒋᑫᐎᓐ, ᑖᐱᔥᑰ ᐊᐎᔭ ᐃᓂᓂ ᐃᐃᒫ ᐁᐊᐸᑭᑑᒡ ᑭᑎᑳᓀᓴᓐ ᐊᑮᕽ᙮
oji	Ojibwa	Aboriginal Syllabics	dev	dev	dev	MAR	4	27	b.MAR.4.27	98	ᓂᐹ ᐁᑎᐱᑲᓂᓂᒃ, ᐗᓂᔥᑳ ᐁᑮᔑᑲᓂᓂᒃ᙮ ᐲᓂᔥ ᐃᓂᐌ ᑭᑎᑳᓀᓴᓐ ᐊᓂ ᓵᑲᑮᓂᐗᓐ, ᐁᐊᓂ ᓂᑖᐎᑭᓂᓂᑭᓐ, ᐋᓇᐐᓐ ᐁᑭᑫᑕᓯᒃ ᐊᐊ ᐃᓂᓂ ᐋᓃᓐ ᐁᔑ ᒫᒌᑭᑭᓐ᙮
oji	Ojibwa	Aboriginal Syllabics	dev	dev	dev	MAR	4	28	b.MAR.4.28	73	ᑎᐱᓇᐌ ᐋᓃᔥ ᐅᐅ ᐊᑭ ᓂᑖᐎᑭᒋᑫᒪᑲᓐ, ᓂᑕᒻ ᐁᐊᓂ ᒪᔥᑯᓯᐗᕽ, ᐲᓂᔥ ᐁᐊᓂ ᓃᔅᑲᓇᑭᑭᕽ, ᒦᑕᔥ ᐲᓂᔥ ᐁᑮᔑᑭᒃ᙮
oji	Ojibwa	Aboriginal Syllabics	dev	dev	dev	MAR	4	29	b.MAR.4.29	61	ᐊᐲ ᑕᔥ ᑳᑮᔑᑭᒃ, ᒦᑕᔥ ᐌᔩᑉ ᐁᔑ ᑮᔥᑭᔑᑫᒡ ᐃᓂᓂ, ᐋᓃᔥ ᒦ ᐅ ᐊᐲ ᒋᒫᐗᒋᒋᑫᒡ, ᑮᐃᑭᑐ᙮
oji	Ojibwa	Aboriginal Syllabics	dev	dev	dev	MAR	4	30	b.MAR.4.30	106	ᔑᑾ ᑲᔦ ᑮᐃᑭᑐ ᒋᓴᔅ: ᐌᑯᓀᔥ ᒦᓇᐙ ᑫᐐᑕᒪᐎᓇᑰᑭᐸᓐ ᒋᑭᑫᑕᒨᓂᓇᑰᒃ ᑭᔐᒪᓂᑑ ᐅᑎᐯᒋᑫᐎᓐ? ᐌᑯᓀᔥ ᑎᓄ ᐸᑳᓐ ᐋᐌᒋᑲᓐ ᑫᐅᒋ ᐙᐸᑕᐃᓇᑰᑭᐸᓐ ᐋᓃᓐ ᐃᐃ ᐁᔑᓈᑾᒃ?
oji	Ojibwa	Aboriginal Syllabics	dev	dev	dev	MAR	4	31	b.MAR.4.31	67	ᒦ ᐅᐌ ᐁᔑᓈᑾᒃ: ᑖᐱᔥᑰ ᐃᐌ ᐯᔑᒃ ᑭᑎᑳᓀᔅ, ᐃᐌ ᒫᐗᒡ ᑳᔭᑳᓯᕽ ᐅᐅᒫ ᐊᑮᕽ ᑳᐸᑭᑎᓂᑳᑌᒃ ᑭᑎᑳᓀᔅ᙮
oji	Ojibwa	Aboriginal Syllabics	dev	dev	dev	MAR	4	32	b.MAR.4.32	108	ᒦ ᓴ ᐅ ᑳᐅᒋ ᐲᒋᓂᑭᒃ ᐅᐅ ᒫᐗᒡ ᑳᒥᒑᑾᒃ, ᐃᓂ ᑕᔥ ᐐᓐ ᑲᑭᓇ ᑳᒥᒋᐱᒥᐊᔮᒪᑲᑭᓐ᙮ ᑭᒋᒪᒫᑲᑎᑾᓇᑭᓯ᙮ ᐃᑭ ᑕᔥ ᐱᓀᔒᔕᒃ ᐱ ᐃᔑᐗᓯᔀᓂᑫᐗᒃ ᐁᔑ ᐊᑲᐙᑌᓂᒃ, ᑮᐃᑭᑐ᙮
oji	Ojibwa	Aboriginal Syllabics	dev	dev	dev	MAR	4	33	b.MAR.4.33	82	ᓃᐱᐗᐞ ᐃᓴ ᐅᓄ ᑎᓄ ᐋᐌᒋᑲᓇᓐ ᐅᑮᐃᔑ ᐐᑕᒪᐙᐞ ᐃᐌ ᑭᔐᒪᓂᑑᓐ ᐅᑎᐹᒋᒧᐎᓂᓂ, ᒥᓂᒃ ᐃᓴ ᑳᐃᔑ ᑲᔥᑭᑑᓂᒡ ᒋᐃᔑ ᓂᓯᑐᑕᒥᓂᒡ᙮
oji	Ojibwa	Aboriginal Syllabics	dev	dev	dev	MAR	4	34	b.MAR.4.34	70	ᐋᐌᒋᑫᐎᓂᕽ ᐁᑕ ᐅᑮᐅᒋ ᑲᑲᓅᓈᐞ᙮ ᐊᐲ ᑕᔥ ᐁᓂᔑᑫᐊᔮᐙᒡ ᐅᑮᓂᓯᑐᑕᒨᓈᐞ ᑲᑭᓇ ᑫᑰᓐ ᐃᐃ ᐅᑭᑭᓄᐊᒪᐙᑲᓇᐞ᙮
oji	Ojibwa	Aboriginal Syllabics	dev	dev	dev	MAR	4	35	b.MAR.4.35	81	ᒦᑕᔥ ᐃᐃ ᐯᔑᑾᓐ ᐁᑮᔑᑲᓂᓂᒃ, ᐊᐲ ᐌᓈᑯᔑᓂᓂᒃ, ᐅᑮ ᑲᓅᓈᐞ ᐃᐃ ᐅᑭᑭᓄᐊᒪᐙᑲᓇᐞ: ᐊᐤ ᐃᓴ ᐃᔖᑖ ᐌᑎ ᐊᑳᒥᕽ, ᐅᑮᐃᓈᐞ᙮
oji	Ojibwa	Aboriginal Syllabics	dev	dev	dev	MAR	4	36	b.MAR.4.36	98	ᒦᑕᔥ ᐃᐃ ᑳᐃᔑ ᓇᑲᓈᐙᒡ ᐃᐃ ᒥᔮᒪᐌᓄᓂᒡ, ᐁᑮᐃᔑ ᒫᒌᐆᓈᐙᒡ ᒋᓴᓲᓐ ᐃᐃᒫ ᑳᑮᐃᔑ ᓇᒪᑕᐱᓂᒡ ᐲᑑᓇᒃ᙮ ᐸᑳᓐ ᐃᑕᔥ ᑲᔦ ᑮᐊᔮᐗᓐ ᒌᒫᓇᓐ ᑳᐐᑕᐆᒥᑯᒡ᙮
oji	Ojibwa	Aboriginal Syllabics	dev	dev	dev	MAR	4	37	b.MAR.4.37	64	ᒦᑕᔥ ᑫᑕᑐ ᑮᑭᒋᐸᑲᒫᓂᒪᓐ ᐁᑮ ᑭᒋᒪᒫᑳᔥᑳᓂᒃ ᐃᑕᔥ, ᑮᓵᓰᑲᐅᑯᐗᒃ ᐁᑮᐊᓂ ᒨᔥᑭᓀᐲᒃ ᐃᐃ ᒌᒫᓐ᙮
oji	Ojibwa	Aboriginal Syllabics	dev	dev	dev	MAR	4	38	b.MAR.4.38	105	ᐐᓐ ᐃᑕᔥ ᒋᓴᔅ ᐃᐃᒫ ᑮᑕᔑᓂᐹ ᐅᑖᑳᓂᕽ, ᐊᐸᐱᐎᓂᕽ ᐁᑮᐊᐱᑴᔑᕽ᙮ ᒦᑕᔥ ᐅᑮᐋᒪᒋᐃᑰᐞ ᐁᐃᑯᒡ: ᐅᑭᑭᓄᐊᒫᑫ! ᑳᐐᓐ ᐃᓇ ᑭᐐ ᐸᐹᒣᑕᓰᓐ ᐁᐐᓂᓵᐹᐌᔭᕽ? ᐅᑮᐃᑰᐞ᙮
oji	Ojibwa	Aboriginal Syllabics	dev	dev	dev	MAR	4	39	b.MAR.4.39	111	ᒦᑕᔥ ᑳᐃᔑ ᐗᓂᔥᑳᒡ᙮ ᐅᑮ ᑭᔒᑲᓅᑖᓐ ᓅᑎᓐ, ᑲᔦ ᐅᑮ ᑲᓅᑖᓐ ᐃᐃ ᓂᐱ: ᒦᐃ ᒥᓂᒃ! ᒦᐃ ᑫᔑ ᐋᓍᑎᕽ! ᐅᑮᐃᑖᓐ᙮ ᒦᑕᔥ ᑳᐃᔑ ᑭᐱᑖᓂᒪᓂᓂᒃ, ᐐᑫ ᑲᔦ ᑳᐃᔑ ᐋᓍᔮᔥᑳᓂᒃ᙮
oji	Ojibwa	Aboriginal Syllabics	dev	dev	dev	MAR	4	40	b.MAR.4.40	78	ᐅᐅᐌ ᑕᔥ ᐅᑮᐃᓈᐞ ᒋᓴᔅ ᐅᑭᑭᓄᐊᒪᐙᑲᓇᐞ: ᐋᓃᔛᓐ ᐌᒋ ᓭᑭᓯᔦᒃ? ᑳᐐᓐ ᐃᓇ ᒪᔑ ᑭᑕᐯᓂᒧᓄᑕᐙᓯᐙᐙ ᑭᔐᒪᓂᑑ? ᑮᐃᑭᑐ᙮
oji	Ojibwa	Aboriginal Syllabics	dev	dev	dev	MAR	4	41	b.MAR.4.41	73	ᐋᐱᒋ ᑕᔥ ᑮᑭᒋᓭᑭᓯᐗᒃ᙮ ᐅᐅᐌ ᑕᔥ ᑮᐃᑎᐗᒃ: ᐊᐌᓀᓐ ᐗᐊ? ᐊᐴᔥᑫ ᓅᑎᓐ ᑲᔦ ᓵᑲᐃᑲᓐ ᐅᓇᐃᑖᑯᓐ! ᑮᐃᑭᑐᐗᒃ᙮
oji	Ojibwa	Aboriginal Syllabics	dev	dev	dev	MAR	5	1	b.MAR.5.1	81	ᒦᑕᔥ ᑳᐊᓂ ᐋᔕᐗᐊᒧᐙᒡ ᒋᓴᔅ ᑲᔦ ᐅᑭᑭᓄᐊᒪᐙᑲᓇᐞ ᐌᑎ ᐊᑳᒥᕽ, ᐁᐊᓂ ᒥᔕᑳᐙᒡ ᐃᐃᒫ ᐊᑮᕽ ᑳᐊᔮᓂᒡ ᐃᐃ ᑫᕒᐊᓵᐎᓂᓂᐗᒃ ᙮
oji	Ojibwa	Aboriginal Syllabics	dev	dev	dev	MAR	5	2	b.MAR.5.2	107	ᐱᒌᓇᒃ ᐃᑕᔥ ᐃᑯ ᐁᑲᐹᒡ ᐊᐊ ᒋᓴᔅ, ᐅᑮᐱᐊᑕ ᓇᑭᔥᑳᑰᓐ ᐯᔑᒃ ᐃᓂᓂᐗᓐ ᐱᑾᒐᔭᐄ ᑳᐱ ᐅᒌᓂᒡ ᓇᐃᓂᑏᐎᑲᒥᑰᓐ ᐁᔮᓂᑭᓐ ᑳᔑ ᐐᐸᑲᒥᑳᓂᑭᓐ, ᐁᑭᑭᔥᑲᐙᓂᒡ ᒪᒋᐊᒑᑾᓐ᙮
oji	Ojibwa	Aboriginal Syllabics	dev	dev	dev	MAR	5	3	b.MAR.5.3	90	ᒦᐃᒫ ᑳᐃᔑᑖᒡ ᐊᐊ ᐃᓂᓂ ᒣᑴ ᓇᐃᓂᑏᐎᑲᒥᑯᑳᕽ᙮ ᑳᐐᓐ ᑫᔮᐱ ᐅᑮ ᑲᔥᑭᐃᑯᓰᓐ ᐊᐎᔭᓐ ᒋᒪᒫᒋᑾᐱᓂᑯᐸᓐ, ᐊᐴᔥᑫ ᓴᑳᐹᓇᓐ ᐋᓇ ᐋᐸᑕᓂᓂᑭᓐ᙮
oji	Ojibwa	Aboriginal Syllabics	dev	dev	dev	MAR	5	4	b.MAR.5.4	141	ᓴᓴᑾᓈ ᑮᑕᑕᑯᐱᓈ ᑕᑯᐱᓱᓈᐱᑰᓐ ᒦᓇ ᓴᑳᐹᓇᓐ, ᐅᓯᑎᕽ ᑲᔦ ᐅᓂᒌᕽ ᐊᐊ ᐃᓂᓂ᙮ ᐅᑮ ᐴᐴᒀᐱᑭᐱᑑᓇᓐ ᐃᑕᔥ ᐃᓂ ᓴᑳᐹᓇᓐ, ᑲᔦ ᑕᑯᐱᓱᓈᐱᑰᓐ ᐁᑮᐋᐸᑕᓂᓂᑭᓐ ᐐᑫ ᐅᑮ ᐲᓯᐱᑑᓇᓐ᙮ ᔑᑾ ᑳᐐᓐ ᐊᐎᔭ ᑮᑌᐊᐲᒌᓰ ᒋᐙᑲᐎᐋᐸᓐ᙮
oji	Ojibwa	Aboriginal Syllabics	dev	dev	dev	MAR	5	5	b.MAR.5.5	93	ᒦᐃᒫ ᒨᔕᒃ ᑳᐊᔮᒡ ᐊᐊ ᐃᓂᓂ ᒣᑴ ᓇᐃᓂᑏᐎᑲᒥᑯᕽ ᑲᔦ ᐁᔑ ᐸᐲᑾᑎᓈᓂᒃ, ᑲᐯᑮᔑᒃ, ᑲᐯᑎᐱᒃ, ᐊᓅᒋᑯ ᐁᑭᒋ ᐃᓂᑖᑯᓯᒡ, ᐁᐯᐯᔑᓱᑎᓱᒡ ᐊᓯᓃᐞ᙮
oji	Ojibwa	Aboriginal Syllabics	dev	dev	dev	MAR	5	6	b.MAR.5.6	63	ᒦᑕᔥ ᐁᑯ ᑌᐱᓈᑾᓂᓂᒃ ᐁᑮᐅᒋ ᐙᐸᒫᒡ ᐃᓂ ᒋᓴᓲᓐ, ᑳᐃᔑ ᐊᐸᑑᒡ, ᐁᑮᐊᐸᑭᓱᒡ ᐁᔑ ᓯᑌᑳᐸᐎᓂᒡ᙮
oji	Ojibwa	Aboriginal Syllabics	dev	dev	dev	MAR	5	7	b.MAR.5.7	121	ᐁᐲᑐᐌᒡ ᐃᑕᔥ ᐅᑮᐃᔑ ᔖᑯᐙᓈᓐ: ᑮᓐ ᒋᓴᔅ ᐌᑯᓯᓯᒥᒃ ᑭᔐᒪᓂᑑ ᒫᐗᒡ ᑳᐃᔥᐯᑖᑯᓯᒡ! ᐌᑯᓀᓐ ᐙᑑᑕᐎᔭᓐ? ᑭᐸᑯᓭᓂᒥᓐ ᒋᐃᓇᔓᑕᒪᐎᔭᓐ, ᐊᐱᒧᓐ ᐊᐌ ᑭᔐᒪᓂᑑ ᐁᑳ ᒋᑲᒀᑕᑭᐃᓯᐗᓐ! ᑮᐃᑭᑐ᙮
oji	Ojibwa	Aboriginal Syllabics	dev	dev	dev	MAR	5	8	b.MAR.5.8	58	ᐋᓃᔥ ᒋᓴᔅ ᐋᔕ ᐅᑮ ᑲᓅᓈᓐ ᐃᓂ ᒪᒋᐊᒑᑾᓐ: ᓇᑲᔥ ᐊᐊ ᐃᓂᓂ, ᑮᓐ ᒪᒋᐊᒑᒃ, ᐅᑮᐃᓈᓐ᙮
oji	Ojibwa	Aboriginal Syllabics	dev	dev	dev	MAR	5	9	b.MAR.5.9	82	ᔑᑾ ᑕᔥ ᐅᑮ ᑲᑴᒋᒫᓐ: ᐋᓃᓐ ᐁᔑᓂᑳᓱᔭᓐ? ᐅᑮᐃᓈᓐ᙮ ᒦᑕᔥ ᐁᔑ ᓇᑴᑖᑯᒡ: ᐅᐹᑏᓄ ᓂᑎᔑᓂᑳᔅ, ᐋᓃᔥ ᓂᐹᑏᓄᒥᓐ, ᑮᐃᑭᑐᐗᓐ᙮
oji	Ojibwa	Aboriginal Syllabics	dev	dev	dev	MAR	5	10	b.MAR.5.10	82	ᐁᓂᑯᒃ ᐃᑕᔥ ᐅᑮ ᐸᑯᓭᓂᒥᑰᓐ ᐊᐊ ᒋᓴᔅ ᐃᓂ ᒪᒋᐊᒑᑾᓐ: ᑫᑯ ᐃᑯᒋ ᐃᔑᓂᔕᐅᔑᓈᑳᕽ ᐅᐅᒫ ᐊᔮᐎᓂᕽ ᓂᐐᒋᒪᒋᐊᒑᑾᒃ! ᐅᑮᐃᑰᓐ᙮
oji	Ojibwa	Aboriginal Syllabics	dev	dev	dev	MAR	5	11	b.MAR.5.11	44	ᐃᐃᒫ ᑕᔥ ᓀᐗᑕᑎᓐ ᑭᒋᓃᐱᐗᐞ ᑮᐃᔑ ᐅᑴᓄᐗᒃ ᑰᑰᔕᒃ ᐁᑮᐅᑕᒋᑫᐙᒡ᙮
oji	Ojibwa	Aboriginal Syllabics	dev	dev	dev	MAR	5	12	b.MAR.5.12	81	ᐅᑮ ᐸᑯᓭᓂᒥᑰᐞ ᐃᑕᔥ ᒋᓴᔅ ᐃᐃ ᒪᒋᐊᒑᑾᐞ: ᒦᐃᒫ ᐃᔑᓂᔕᐅᔑᓈᒻ ᑰᑰᔕᒃ ᑳᐃᔑ ᐊᔮᐙᒡ, ᓂᑲ ᐊᑕ ᑭᑭᔥᑲᐙᓈᓂᒃ, ᑮᐃᑭᑐᐗᐞ᙮
oji	Ojibwa	Aboriginal Syllabics	dev	dev	dev	MAR	5	13	b.MAR.5.13	191	ᒦᑕᔥ ᑳᐃᔑ ᐸᑭᑎᓈᒡ ᐊᐊ ᒋᓴᔅ ᐃᐃ ᒪᒋᐊᒑᑾᐞ᙮ ᒦᑕᔥ ᑳᐃᔑ ᓇᑲᓈᓂᒡ ᐃᓂ ᐃᓂᓂᐗᓐ, ᐁᑮᐊᓂ ᐃᔑ ᐲᑎᑫᔥᑲᐙᐙᒡ ᐃᑕᔥ ᐃᐃ ᑰᑰᔕᐞ᙮ ᒦᑕᔥ ᑲᑭᓇ ᑰᑰᔕᒃ ᐃᐃᒫ ᑳᐃᔑ ᓈᓯᐲᐸᐃᑎᐙᒡ ᐁᔑᑮᔥᑳᒪᑎᓈᓂᒃ ᐁᑮ ᐸᑯᐲᐸᐃᑎᐙᒡ ᓵᑲᐃᑲᓃᕽ᙮ ᑲᑭᓇ ᑕᔥ ᑮᓂᓵᐹᐌᐗᒃ, ᓃᔑᕽ ᒥᑖᔂᒃ 2,000 ᑲᓇᐸᒡ ᐁᑮ ᑕᔑᐙᒡ᙮
oji	Ojibwa	Aboriginal Syllabics	dev	dev	dev	MAR	5	14	b.MAR.5.14	125	ᐃᑭᐌᓂᐗᒃ ᐃᑕᔥ ᑳᑮ ᑲᓇᐎᑰᑰᔑᐌᐙᒡ ᑮᒫᒌᐸᐃᐌᐗᒃ, ᐁᑮᐊᐎ ᐐᑕᒪᐙᐙᒡ ᐃᓂᐌᓂᐗᐞ ᐃᐃᒫ ᐆᑌᓈᕽ ᑳᐊᔮᓂᒡ ᑲᔦ ᐊᓅᒋᑯ ᐱᑯ ᑳᔑᑖᓂᐗᓂᓂᒃ ᑳᐊᔮᓂᒡ᙮ ᒦᑕᔥ ᑳᐱ ᐃᔑ ᐙᐸᑕᒥᓂᒡ ᐃᐃᐌ ᑳᐃᔑᐌᐸᓂᓂᒃ᙮
oji	Ojibwa	Aboriginal Syllabics	dev	dev	dev	MAR	5	15	b.MAR.5.15	140	ᐅᑮ ᐱᓈᓯᑲᐙᐙᓐ ᐃᑕᔥ ᐃᓂ ᒋᓴᓲᓐ, ᐁᑮᐙᐸᒫᐙᒡ ᐃᓂ ᐃᓂᓂᐗᓐ ᑳᑮ ᑭᑭᔥᑲᐙᓂᐸᓐ ᐃᓂ ᒪᒋᐊᒑᑾᐞ, ᐃᐃᒫ ᐁᐃᔑ ᑯᔥᒀᐙᑕᐱᓂᒡ, ᐁᑮ ᑭᑭᑯᓇᔦᓂᒡ, ᐁᑾᐞ ᑾᔭᒃ ᐁᑮᐃᔑᐊᔮᒡ ᐅᑎᓀᑕᒧᐎᓂᕽ᙮ ᒦᔥ ᐃᐃ ᑲᑭᓇ ᑳᐃᔑ ᓭᑭᓯᐙᒡ᙮
oji	Ojibwa	Aboriginal Syllabics	dev	dev	dev	MAR	5	16	b.MAR.5.16	104	ᒦᑕᔥ ᐃᑭ ᓂᑕᒻ ᑳᑮᐙᐸᑕᒧᐙᒡ, ᐅᑮᐐᑕᒪᐙᐙᐞ ᑲᑭᓇ ᐊᐎᔭᐞ ᐋᓃᓐ ᑳᐃᔑᐌᐱᓯᓂᒡ ᐃᓂ ᐃᓂᓂᐗᓐ ᑳᑮ ᑭᑭᔥᑲᐙᓂᐸᓐ ᒪᒋᐊᒑᑾᐞ, ᑲᔦ ᐃᐌ ᑳᐃᔑᐌᐱᓯᓂᒡ ᐃᐃ ᑰᑰᔕᐞ᙮
oji	Ojibwa	Aboriginal Syllabics	dev	dev	dev	MAR	5	17	b.MAR.5.17	47	ᒦᑕᔥ ᑳᐃᔑ ᒫᒌ ᐸᑯᓭᓂᒫᐙᒡ ᐃᓂ ᒋᓴᓲᓐ ᒋᐅᒋ ᒫᒑᓂᒡ ᐃᐃᒫ ᐅᑕᑮᒥᐙᕽ᙮
oji	Ojibwa	Aboriginal Syllabics	dev	dev	dev	MAR	5	18	b.MAR.5.18	79	ᒦᑕᔥ ᐁᑮᐃᔑ ᑮᐌᐴᓯᒡ ᐊᐊ ᒋᓴᔅ, ᐅᑮᐱ ᐸᑯᓭᓂᒥᑰᓐ ᑳᑮ ᑭᑭᔥᑲᐙᓂᐸᓐ ᐃᐃ ᒪᒋᐊᒑᑾᐞ: ᐊᐯ ᓴ ᑭᑲᓂ ᐐᒌᐎᓐ! ᐅᑮᐃᑰᓐ᙮
oji	Ojibwa	Aboriginal Syllabics	dev	dev	dev	MAR	5	19	b.MAR.5.19	100	ᑳᐐᓐ, ᐅᑮᐃᓈᓐ ᐊᐊ ᒋᓴᔅ᙮ ᐃᔖᓐ ᐌᑎ ᑭᐙᑳᐃᑲᓂᕽ, ᐊᐎ ᐐᑕᒪᐤ ᑭᑎᓇᐌᒫᑲᓇᒃ ᐃᐃᐌ ᑳᑭᑑᑕᐎᒃ ᑭᒋᑫᑰᓐ ᐊᐊ ᑭᔐᒪᓂᑑ, ᑲᔦ ᑳᑮᐃᔑ ᔕᐌᓂᒥᒃ, ᐅᑮᐃᓈᓐ᙮
oji	Ojibwa	Aboriginal Syllabics	dev	dev	dev	MAR	5	20	b.MAR.5.20	122	ᒦᑕᔥ ᑳᐊᓂ ᐃᔑ ᒫᒑᒡ ᐊᐊ ᐃᓂᓂ ᐁᑮ ᐸᐹᐃᔖᒡ ᐃᐃᒫ ᐊᑮᕽ, ᒥᑖᓱ ᐆᑌᓇᐎ ᐊᑭ ᐁᐃᔑᓂᑳᑌᓂᒃ, ᐁᑮ ᐸᐹᐐᑕᒫᑫᒡ ᐋᓃᓐ ᑳᑮᐃᔑᒋᑫᐃᑯᒡ ᐃᓂ ᒋᓴᓲᓐ᙮ ᐐᑫ ᑕᔥ ᑮᑭᒋᒫᒪᑳᑌᑕᒨᒃ ᑲᑭᓇ ᐊᐎᔭᒃ᙮
oji	Ojibwa	Aboriginal Syllabics	dev	dev	dev	MAR	5	21	b.MAR.5.21	76	ᒦᑕᔥ ᐃᐃ ᑳᓂ ᐃᔑ ᑮᐌᐋᔕᐗᐊᕽ ᐊᑳᒥᕽ ᐃᐃᒫ ᒌᒫᓂᕽ ᐊᐊ ᒋᓴᔅ᙮ ᐁᑮ ᐱᒥᔕᑳᒡ ᐃᑕᔥ ᐐᑫ ᑭᒋᓃᐱᐗᐞ ᐅᑮᓈᓯᐲᐗᒥᑰᐞ᙮
oji	Ojibwa	Aboriginal Syllabics	dev	dev	dev	MAR	5	22	b.MAR.5.22	125	ᐯᔑᒃ ᐃᑕᔥ ᑮᐱᑕᑯᔑᓐ ᐃᑭ ᑳᑮᐅᑭᒫᑲᑕᒧᐙᒡ ᐃᐃ ᒎᐗᐞ ᐅᑕᓇᒥᐁᐎᑲᒥᑯᓂ, ᒉᐃᕒᐊᔅ ᐁᑮᐃᔑᓂᑳᓱᒡ ᐊᐊ ᐃᓂᓂ᙮ ᐁᐙᐸᒫᒡ ᐃᑕᔥ ᐃᓂ ᒋᓴᓲᓐ, ᑮᐱ ᐊᐸᑭᓱ ᐃᐃᒫ ᐁᓈᓴᒥᑳᐸᐎᓂᒡ, ᐁᑮ ᑭᒋᐸᑯᓭᓂᒫᒡ:
oji	Ojibwa	Aboriginal Syllabics	dev	dev	dev	MAR	5	23	b.MAR.5.23	47	ᓂᑖᓂᓭᔅ ᐋᔕ ᐊᑳᐙ ᐱᒫᑎᓯ᙮ ᑕᑲ ᐱᑖᑭᓐ ᒋᐱᒫᒋᐊᒡ ᒋᓂᐳᓯᒃ! ᐅᑮᐃᓈᓐ᙮
oji	Ojibwa	Aboriginal Syllabics	dev	dev	dev	MAR	5	24	b.MAR.5.24	72	ᒦᑕᔥ ᑳᓂ ᐃᔑᐐᒌᐙᒡ ᐊᐊ ᒋᓴᔅ ᐃᓂ ᒉᐃᕒᐊᓴᓐ᙮ ᐅᑮᐊᓂ ᑯᐱ ᓰᒋᔥᑳᑰᐞ ᐃᑕᔥ ᑭᒋᓃᐱᐗᐞ ᐊᐎᔭᐞ ᑳᐱ ᐅᑴᓄᓂᒡ᙮
oji	Ojibwa	Aboriginal Syllabics	dev	dev	dev	MAR	5	25	b.MAR.5.25	54	ᐯᔑᒃ ᐃᑕᔥ ᐃᑴ ᐃᐃᒫ ᒣᑴᔭᐄ ᑮᐊᔮ᙮ ᒥᑖᔀᔑᓃᔓᔭᑭ 12 ᑮᒥᔅᑸᐎ ᐁᓀᐱᒋ ᐃᔑᐊᔮᒡ᙮
oji	Ojibwa	Aboriginal Syllabics	dev	dev	dev	MAR	5	26	b.MAR.5.26	132	ᐋᒋᑯ ᑕᔥ ᑮᐐᓴᑳᐱᓀ ᐋᓇᑮᐊᑕᐎᐃᑯᒡ ᓃᐱᐙ ᒪᔥᑭᑮᐎᓂᓂᐗᐞ᙮ ᐐᑫ ᑕᔥ ᐅᑭᒑᑭᓈᓐ ᑲᑭᓇ ᐅᔔᓂᔮᒪᓐ ᒥᓂᒃ ᐁᔮᐙᑯᐸᓀᓐ᙮ ᑳᐐᓐ ᐃᑕᔥ ᐊᐗᔑᒣ ᑮᐊᓂ ᒥᓄᐊᔮᓰ, ᐋᓃᔥ ᐊᐗᔑᒣ ᑮᐊᓂ ᐋᑯᓯ ᐊᐲᒡ ᓂᑕᒻ ᑮᒫᑖᐱᓀᒡ᙮
oji	Ojibwa	Aboriginal Syllabics	dev	dev	dev	MAR	5	27	b.MAR.5.27	89	ᐗᐊ ᑕᔥ ᐃᑴ ᑮᓅᑕᒻ ᐁᐲᑖᒋᒥᒥᓐᒡ ᐃᓂ ᒋᓴᓲᓐ᙮ ᒦᑕᔥ ᐃᐃ ᐁᑮ ᐱᓈᓯᑲᐙᒡ ᐃᐃᒫ ᐃᔥᑴᐊᔭᐄᕽ ᐁᒣᑴᔦᓄᐙᒡ ᐁᑮᐱ ᓵᒥᓇᒪᐙᒡ ᐅᑭᑭᔥᑭᑲᓂᓂ,
