id	selector	decision	selected_rank	predicted_score	selected_chrfpp	top1_chrfpp	oracle_rank	oracle_chrfpp	delta_vs_top1	gap_to_oracle	source	matched_source	selected_candidate	top1_candidate	oracle_candidate	reference
b.JOH.8.12	gradient_boosting	KEEP_TOP1	1	22.146429	24.234737	24.234737	1	24.234737	0.000000	0.000000	Then spake Jesus again unto them, saying, I am the light of the world: he that followeth me shall not walk in darkness, but shall have the light of life.	For God, who commanded the light to shine out of darkness, hath shined in our hearts, to give the light of the knowledge of the glory of God in the face of Jesus Christ.	ϪⲈ ⲪⲚⲞⲨϮ ⲀϤϪⲞⲤ ϪⲈ ⲞⲨⲞⲨⲰⲒⲚⲒ ⲈϤⲈⲈⲢⲞⲨⲰⲒⲚⲒ ϦⲈⲚⲠⲬⲀⲔⲒ ⲈⲦⲈ ⲪⲀⲒ ⲠⲈ ⲈⲦⲀϤⲈⲢⲞⲨⲰⲒⲚⲒ ϦⲈⲚⲚⲈⲚϨⲎⲦ ⲈⲨⲞⲨⲰⲒⲚⲒ ⲚⲦⲈⲠⲈⲘⲒ ⲚⲦⲈⲠⲰⲞⲨ ⲘⲪⲚⲞⲨϮ ϦⲈⲚⲠϨⲞ ⲚⲒⲎⲤⲞⲨⲤ ⲠⲬⲢⲒⲤⲦⲞⲤ.	ϪⲈ ⲪⲚⲞⲨϮ ⲀϤϪⲞⲤ ϪⲈ ⲞⲨⲞⲨⲰⲒⲚⲒ ⲈϤⲈⲈⲢⲞⲨⲰⲒⲚⲒ ϦⲈⲚⲠⲬⲀⲔⲒ ⲈⲦⲈ ⲪⲀⲒ ⲠⲈ ⲈⲦⲀϤⲈⲢⲞⲨⲰⲒⲚⲒ ϦⲈⲚⲚⲈⲚϨⲎⲦ ⲈⲨⲞⲨⲰⲒⲚⲒ ⲚⲦⲈⲠⲈⲘⲒ ⲚⲦⲈⲠⲰⲞⲨ ⲘⲪⲚⲞⲨϮ ϦⲈⲚⲠϨⲞ ⲚⲒⲎⲤⲞⲨⲤ ⲠⲬⲢⲒⲤⲦⲞⲤ.	ϪⲈ ⲪⲚⲞⲨϮ ⲀϤϪⲞⲤ ϪⲈ ⲞⲨⲞⲨⲰⲒⲚⲒ ⲈϤⲈⲈⲢⲞⲨⲰⲒⲚⲒ ϦⲈⲚⲠⲬⲀⲔⲒ ⲈⲦⲈ ⲪⲀⲒ ⲠⲈ ⲈⲦⲀϤⲈⲢⲞⲨⲰⲒⲚⲒ ϦⲈⲚⲚⲈⲚϨⲎⲦ ⲈⲨⲞⲨⲰⲒⲚⲒ ⲚⲦⲈⲠⲈⲘⲒ ⲚⲦⲈⲠⲰⲞⲨ ⲘⲪⲚⲞⲨϮ ϦⲈⲚⲠϨⲞ ⲚⲒⲎⲤⲞⲨⲤ ⲠⲬⲢⲒⲤⲦⲞⲤ.	ⲠⲀⲖⲒⲚ ⲞⲚ ⲀϤⲤⲀϪⲒ ⲚⲈⲘⲰⲞⲨ ⲚϪⲈⲒⲎⲤⲞⲨⲤ ⲈϤϪⲰ ⲘⲘⲞⲤ ϪⲈ ⲀⲚⲞⲔ ⲠⲈ ⲪⲞⲨⲰⲒⲚⲒ ⲘⲠⲒⲔⲞⲤⲘⲞⲤ ⲪⲎ ⲈⲐⲚⲀⲘⲞϢⲒ ⲚⲤⲰⲒ ⲚⲚⲈϤⲘⲞϢⲒ ϦⲈⲚⲠⲒⲬⲀⲔⲒ ⲀⲖⲖⲀ ⲈϤⲈϬⲒ ⲘⲪⲞⲨⲰⲒⲚⲒ ⲚⲦⲈⲠⲰⲚϦ.
b.JOH.8.13	gradient_boosting	SWAP_TO_RANK_2	2	26.845586	25.854269	28.276725	1	28.276725	-2.422456	2.422456	The Pharisees therefore said unto him, Thou bearest record of thyself; thy record is not true.	And some of the Pharisees from among the multitude said unto him, Master, rebuke thy disciples.	ⲞⲨⲞϨ ϨⲀⲚⲞⲨⲞⲚ ⲚⲦⲈⲚⲒⲪⲀⲢⲒⲤⲈⲞⲤ ⲈⲂⲞⲖ ϦⲈⲚⲠⲒⲘⲎϢ ⲠⲈϪⲰⲞⲨ ⲚⲀϤ ϪⲈ ⲠⲒⲢⲈϤϮ ⲤⲂⲰ ⲀⲢⲒⲈⲠⲒⲦⲒⲘⲀⲚ ⲚⲚⲈⲔⲘⲀⲐⲎⲦⲎⲤ.	ⲀⲨⲈⲢⲘⲈⲐⲢⲈ ⲚⲆⲒⲘⲎⲦⲢⲒⲞⲤ ϨⲒⲦⲈⲚ ⲞⲨⲞⲚ ⲚⲒⲂⲈⲚ ⲚⲈⲘ ϨⲒⲦⲈⲚ ⲐⲘⲎⲒ ⲞⲨⲞϨ ⲀⲚⲞⲚ ⲦⲈⲚⲈⲢⲘⲈⲐⲢⲈ ⲞⲨⲞϨ ⲔⲤⲰⲞⲨⲚ ϪⲈ ⲦⲈⲚⲘⲈⲦⲘⲈⲐⲢⲈ ⲞⲨⲘⲎⲒ ⲦⲈ	ⲀⲨⲈⲢⲘⲈⲐⲢⲈ ⲚⲆⲒⲘⲎⲦⲢⲒⲞⲤ ϨⲒⲦⲈⲚ ⲞⲨⲞⲚ ⲚⲒⲂⲈⲚ ⲚⲈⲘ ϨⲒⲦⲈⲚ ⲐⲘⲎⲒ ⲞⲨⲞϨ ⲀⲚⲞⲚ ⲦⲈⲚⲈⲢⲘⲈⲐⲢⲈ ⲞⲨⲞϨ ⲔⲤⲰⲞⲨⲚ ϪⲈ ⲦⲈⲚⲘⲈⲦⲘⲈⲐⲢⲈ ⲞⲨⲘⲎⲒ ⲦⲈ	ⲠⲈϪⲈ ⲚⲒⲪⲀⲢⲒⲤⲈⲞⲤ ⲞⲨⲚ ⲚⲀϤ ϪⲈ ⲚⲐⲞⲔ ⲘⲘⲀⲨⲀⲦⲔ ⲈⲦⲈⲢⲘⲈⲐⲢⲈ ϦⲀⲢⲞⲔ ⲦⲈⲔⲘⲈⲦⲘⲈⲐⲢⲈ ⲞⲨⲘⲎⲒ ⲀⲚ ⲦⲈ.
b.JOH.8.14	gradient_boosting	SWAP_TO_RANK_6	6	27.162441	19.967871	20.600694	4	23.844877	-0.632823	3.877006	Jesus answered and said unto them, Though I bear record of myself, yet my record is true: for I know whence I came, and whither I go; but ye cannot tell whence I come, and whither I go.	And the angel answered and said unto the women, Fear not ye: for I know that ye seek Jesus, which was crucified.	ⲀϤⲈⲢⲞⲨⲰ ⲆⲈ ⲚϪⲈⲠⲒⲀⲄⲄⲈⲖⲞⲤ ⲠⲈϪⲀϤ ⲚⲚⲒϨⲒⲞⲘⲒ ϪⲈ ⲘⲠⲈⲢⲈⲢϨⲞϮ ⲚⲐⲰⲦⲈⲚ ϮⲈⲘⲒ ⲄⲀⲢ ϪⲈ ⲒⲎⲤⲞⲨⲤ ⲪⲎ ⲈⲦⲀⲨⲀϢϤ ⲠⲈⲦⲈⲦⲈⲚⲔⲰϮ ⲚⲤⲰϤ.	ⲀⲨⲈⲢⲘⲈⲐⲢⲈ ⲚⲆⲒⲘⲎⲦⲢⲒⲞⲤ ϨⲒⲦⲈⲚ ⲞⲨⲞⲚ ⲚⲒⲂⲈⲚ ⲚⲈⲘ ϨⲒⲦⲈⲚ ⲐⲘⲎⲒ ⲞⲨⲞϨ ⲀⲚⲞⲚ ⲦⲈⲚⲈⲢⲘⲈⲐⲢⲈ ⲞⲨⲞϨ ⲔⲤⲰⲞⲨⲚ ϪⲈ ⲦⲈⲚⲘⲈⲦⲘⲈⲐⲢⲈ ⲞⲨⲘⲎⲒ ⲦⲈ	ⲞⲨⲞϨ ⲀⲨⲈⲢⲞⲨⲰ ⲠⲈϪⲰⲞⲨ ⲚⲒⲎⲤⲞⲨⲤ ϪⲈ ⲦⲈⲚⲈⲘⲒ ⲀⲚ ⲠⲈϪⲀϤ ⲆⲈ ⲚⲰⲞⲨ ϪⲈ ⲞⲨⲆⲈ ⲀⲚⲞⲔ ϨⲰ ϮⲚⲀⲦⲀⲘⲰⲦⲈⲚ ⲀⲚ ϪⲈ ⲀⲒⲒⲢⲒ ⲚⲚⲀⲒ ϦⲈⲚⲀϢ ⲚⲈⲢϢⲒϢⲒ.	ⲀϤⲈⲢⲞⲨⲰ ⲚϪⲈⲒⲎⲤⲞⲨⲤ ⲞⲨⲞϨ ⲠⲈϪⲀϤ ⲚⲰⲞⲨ ϪⲈ ⲔⲀⲚ ⲈϢⲰⲠ ⲀⲚⲞⲔ ⲀⲒϢⲀⲚⲈⲢⲘⲈⲐⲢⲈ ϦⲀⲢⲞⲒ ⲞⲨⲘⲎⲒ ⲦⲈ ⲦⲀⲘⲈⲦⲘⲈⲐⲢⲈ ϪⲈ ϮⲈⲘⲒ ϪⲈ ⲈⲦⲀⲒⲒ ⲈⲂⲞⲖ ⲐⲰⲚ ⲞⲨⲞϨ ⲀⲒⲚⲀϢⲈ ⲚⲎⲒ ⲈⲐⲰⲚ ⲚⲐⲰⲦⲈⲚ ⲆⲈ ⲦⲈⲦⲈⲚⲈⲘⲒ ⲀⲚ ϪⲈ ⲈⲦⲀⲒⲒ ⲈⲂⲞⲖ ⲐⲰⲚ ⲒⲈ ⲀⲒⲚⲀϢⲈ ⲚⲎⲒ ⲈⲐⲰⲚ.
b.JOH.8.15	gradient_boosting	SWAP_TO_RANK_3	3	32.766467	23.200795	27.285772	1	27.285772	-4.084977	4.084977	Ye judge after the flesh; I judge no man.	For they that are after the flesh do mind the things of the flesh; but they that are after the Spirit the things of the Spirit.	ⲚⲎ ⲈⲦϢⲞⲠ ⲄⲀⲢ ⲔⲀⲦⲀ ⲤⲀⲢⲜ ⲚⲀⲦⲤⲀⲢⲜ ⲠⲈⲦⲞⲨⲘⲈⲨⲒ ⲈⲢⲰⲞⲨ ⲚⲈⲦⲘⲞϢⲒ ⲆⲈ ⲔⲀⲦⲀ ⲠⲚⲈⲨⲘⲀⲚⲀ ⲠⲒⲠⲚⲈⲨⲘⲀⲠⲈⲦⲞⲨⲘⲈⲨⲒ ⲈⲢⲰⲞⲨ.	ⲀⲚⲞⲔ ⲞⲨⲘⲈⲦⲔⲞⲨϪⲒ ⲚⲎⲒ ⲦⲈ ϨⲒⲚⲀ ⲚⲦⲈⲦⲈⲚϮϨⲀⲠ ⲈⲢⲞⲒ ⲈⲂⲞⲖ ϨⲒⲦⲈⲚ ⲐⲎⲚⲞⲨ ⲒⲈ ⲈⲂⲞⲖ ϨⲒⲦⲈⲚ ⲞⲨⲈϨⲞⲞⲨ ⲚⲦⲈⲞⲨⲘⲈⲦⲢⲰⲘⲒ ⲀⲖⲖⲀ ⲞⲨⲆⲈ ⲀⲚⲞⲔ ⲚϮϮϨⲀⲠ ⲈⲢⲞⲒ ⲀⲚ.	ⲀⲚⲞⲔ ⲞⲨⲘⲈⲦⲔⲞⲨϪⲒ ⲚⲎⲒ ⲦⲈ ϨⲒⲚⲀ ⲚⲦⲈⲦⲈⲚϮϨⲀⲠ ⲈⲢⲞⲒ ⲈⲂⲞⲖ ϨⲒⲦⲈⲚ ⲐⲎⲚⲞⲨ ⲒⲈ ⲈⲂⲞⲖ ϨⲒⲦⲈⲚ ⲞⲨⲈϨⲞⲞⲨ ⲚⲦⲈⲞⲨⲘⲈⲦⲢⲰⲘⲒ ⲀⲖⲖⲀ ⲞⲨⲆⲈ ⲀⲚⲞⲔ ⲚϮϮϨⲀⲠ ⲈⲢⲞⲒ ⲀⲚ.	ⲚⲐⲰⲦⲈⲚ ⲀⲢⲈⲦⲈⲚϮϨⲀⲠ ⲔⲀⲦⲀ ⲤⲀⲢⲜ ⲀⲚⲞⲔ ⲆⲈ ϮϮϨⲀⲠ ⲈϨⲖⲒ ⲀⲚ.
b.JOH.8.16	gradient_boosting	SWAP_TO_RANK_5	5	23.392820	15.886947	21.784255	1	21.784255	-5.897308	5.897308	And yet if I judge, my judgment is true: for I am not alone, but I and the Father that sent me.	But she is happier if she so abide, after my judgment: and I think also that I have the Spirit of God.	ⲰⲞⲨⲚⲒⲀⲦⲤ ⲆⲈ ⲚϨⲞⲨⲞ ⲀⲤϢⲀⲚⲞϨⲒ ⲘⲠⲀⲒⲢⲎϮ ⲔⲀⲦⲀ ⲦⲀⲄⲚⲰⲘⲎ ϮⲘⲈⲨⲒ ⲆⲈ ϨⲰ ϪⲈ ⲞⲨⲞⲚ ⲞⲨⲠⲚⲈⲨⲘⲀⲚⲦⲈⲪⲚⲞⲨϮ ⲚϨⲢⲎⲒ ⲚϦⲎⲦ.	ⲀⲚⲞⲔ ⲞⲨⲘⲈⲦⲔⲞⲨϪⲒ ⲚⲎⲒ ⲦⲈ ϨⲒⲚⲀ ⲚⲦⲈⲦⲈⲚϮϨⲀⲠ ⲈⲢⲞⲒ ⲈⲂⲞⲖ ϨⲒⲦⲈⲚ ⲐⲎⲚⲞⲨ ⲒⲈ ⲈⲂⲞⲖ ϨⲒⲦⲈⲚ ⲞⲨⲈϨⲞⲞⲨ ⲚⲦⲈⲞⲨⲘⲈⲦⲢⲰⲘⲒ ⲀⲖⲖⲀ ⲞⲨⲆⲈ ⲀⲚⲞⲔ ⲚϮϮϨⲀⲠ ⲈⲢⲞⲒ ⲀⲚ.	ⲀⲚⲞⲔ ⲞⲨⲘⲈⲦⲔⲞⲨϪⲒ ⲚⲎⲒ ⲦⲈ ϨⲒⲚⲀ ⲚⲦⲈⲦⲈⲚϮϨⲀⲠ ⲈⲢⲞⲒ ⲈⲂⲞⲖ ϨⲒⲦⲈⲚ ⲐⲎⲚⲞⲨ ⲒⲈ ⲈⲂⲞⲖ ϨⲒⲦⲈⲚ ⲞⲨⲈϨⲞⲞⲨ ⲚⲦⲈⲞⲨⲘⲈⲦⲢⲰⲘⲒ ⲀⲖⲖⲀ ⲞⲨⲆⲈ ⲀⲚⲞⲔ ⲚϮϮϨⲀⲠ ⲈⲢⲞⲒ ⲀⲚ.	ⲞⲨⲞϨ ⲈϢⲰⲠ ⲀⲚⲞⲔ ⲀⲒϢⲀⲚϮϨⲀⲠ ⲠⲀϨⲀⲠ ⲀⲚⲞⲔ ⲞⲨⲘⲎⲒ ⲠⲈ ϪⲈ ⲚϮⲬⲎ ⲘⲘⲀⲨⲀⲦ ⲀⲚ ⲀⲖⲖⲀ ⲀⲚⲞⲔ ⲚⲈⲘ ⲪⲎ ⲈⲦⲀϤⲦⲀⲞⲨⲞⲒ ⲪⲒⲰⲦ.
b.JOH.8.17	gradient_boosting	SWAP_TO_RANK_7	7	25.691892	22.243678	18.402116	7	22.243678	3.841562	0.000000	It is also written in your law, that the testimony of two men is true.	I John, who also am your brother, and companion in tribulation, and in the kingdom and patience of Jesus Christ, was in the isle that is called Patmos, for the word of God, and for the testimony of Jesus Christ.	ⲀⲚⲞⲔ ⲠⲈ ⲒⲰⲀⲚⲚⲎⲤ ⲠⲈⲦⲈⲚⲤⲞⲚ ⲞⲨⲞϨ ⲠⲈⲦⲈⲚϢⲪⲎⲢ ϦⲈⲚⲚⲒϨⲞϪϨⲈϪ ϪⲈ ϮⲘⲈⲦⲞⲨⲢⲞ ⲚⲈⲘ ⲠⲒⲀⲘⲞⲚⲒ ⲚⲦⲞⲦϤ ⲀⲨϦⲈⲚ ⲒⲎⲤⲞⲨⲤ ⲀⲒϢⲰⲠⲒ ϦⲈⲚϮⲚⲎⲤⲞⲤ ⲐⲎ ⲈⲦⲞⲨⲘⲞⲨϮ ⲈⲢⲞⲤ ϪⲈ ⲠⲀⲐⲘⲰ ⲈⲐⲂⲈ ⲠⲒⲤⲀϪⲒ ⲚⲦⲈⲪⲚⲞⲨϮ ⲚⲈⲘ ϮⲘⲈⲦⲘⲈⲐⲢⲈ ⲚⲦⲈⲒⲎⲤⲞⲨⲤ ⲠⲬⲢⲒⲤⲦⲞⲤ.	ⲔⲀⲦⲀ ⲪⲢⲎϮ ⲈⲦⲀ ϮⲘⲈⲦⲘⲈⲐⲢⲈ ⲚⲦⲈⲠⲬⲢⲒⲤⲦⲞⲤ ⲦⲀϪⲢⲞ ϦⲈⲚⲐⲎⲚⲞⲨ.	ⲀⲚⲞⲔ ⲠⲈ ⲒⲰⲀⲚⲚⲎⲤ ⲠⲈⲦⲈⲚⲤⲞⲚ ⲞⲨⲞϨ ⲠⲈⲦⲈⲚϢⲪⲎⲢ ϦⲈⲚⲚⲒϨⲞϪϨⲈϪ ϪⲈ ϮⲘⲈⲦⲞⲨⲢⲞ ⲚⲈⲘ ⲠⲒⲀⲘⲞⲚⲒ ⲚⲦⲞⲦϤ ⲀⲨϦⲈⲚ ⲒⲎⲤⲞⲨⲤ ⲀⲒϢⲰⲠⲒ ϦⲈⲚϮⲚⲎⲤⲞⲤ ⲐⲎ ⲈⲦⲞⲨⲘⲞⲨϮ ⲈⲢⲞⲤ ϪⲈ ⲠⲀⲐⲘⲰ ⲈⲐⲂⲈ ⲠⲒⲤⲀϪⲒ ⲚⲦⲈⲪⲚⲞⲨϮ ⲚⲈⲘ ϮⲘⲈⲦⲘⲈⲐⲢⲈ ⲚⲦⲈⲒⲎⲤⲞⲨⲤ ⲠⲬⲢⲒⲤⲦⲞⲤ.	ⲞⲨⲞϨ ⲤⲤϦⲎⲞⲨⲦ ⲆⲈ ⲞⲚ ϦⲈⲚⲠⲈⲦⲈⲚⲚⲞⲘⲞⲤ ϪⲈ ⲐⲘⲈⲦⲘⲈⲐⲢⲈ ⲚⲢⲰⲘⲒ ⲂⲞⲨⲐⲘⲎⲒ ⲦⲈ.
b.JOH.8.18	gradient_boosting	KEEP_TOP1	1	27.924830	20.798671	20.798671	2	21.507384	0.000000	0.708713	I am one that bear witness of myself, and the Father that sent me beareth witness of me.	If we receive the witness of men, the witness of God is greater: for this is the witness of God which he hath testified of his Son.	ⲒⲤϪⲈ ⲦⲈⲚϬⲒ ⲚϮⲘⲈⲦⲘⲈⲐⲢⲈ ⲚⲦⲈⲚⲒⲢⲰⲘⲒ ϮⲘⲈⲦⲘⲈⲐⲢⲈ ⲚⲦⲈⲪⲚⲞⲨϮ ⲞⲨⲚⲒϢϮ ⲦⲈ ⲚϨⲞⲨⲞ ϪⲈ ⲐⲀⲒ ⲦⲈ ϮⲘⲈⲦⲘⲈⲐⲢⲈ ⲚⲦⲈⲪⲚⲞⲨϮ ϪⲈ ⲀϤⲈⲢⲘⲈⲐⲢⲈ ϦⲀ ⲠⲈϤϢⲎⲢⲒ	ⲒⲤϪⲈ ⲦⲈⲚϬⲒ ⲚϮⲘⲈⲦⲘⲈⲐⲢⲈ ⲚⲦⲈⲚⲒⲢⲰⲘⲒ ϮⲘⲈⲦⲘⲈⲐⲢⲈ ⲚⲦⲈⲪⲚⲞⲨϮ ⲞⲨⲚⲒϢϮ ⲦⲈ ⲚϨⲞⲨⲞ ϪⲈ ⲐⲀⲒ ⲦⲈ ϮⲘⲈⲦⲘⲈⲐⲢⲈ ⲚⲦⲈⲪⲚⲞⲨϮ ϪⲈ ⲀϤⲈⲢⲘⲈⲐⲢⲈ ϦⲀ ⲠⲈϤϢⲎⲢⲒ	ⲞⲨⲞϨ ⲚⲐⲞϤ ⲠⲒⲠⲚⲈⲨⲘⲀϤⲈⲢⲘⲈⲐⲢⲈ ⲚⲈⲘ ⲠⲈⲚⲠⲚⲈⲨⲘⲀϪⲈ ⲀⲚⲞⲚ ϨⲀⲚϢⲎⲢⲒ ⲚⲦⲈⲪⲚⲞⲨϮ.	ⲀⲚⲞⲔ ϮⲈⲢⲘⲈⲐⲢⲈ ϦⲀⲢⲞⲒ ⲞⲨⲞϨ ϤⲈⲢⲘⲈⲐⲢⲈ ϦⲀⲢⲞⲒ ⲚϪⲈⲪⲒⲰⲦ ⲈⲦⲀϤⲦⲀⲞⲨⲞⲒ.
b.JOH.8.19	gradient_boosting	KEEP_TOP1	1	22.041869	16.889888	16.889888	5	24.254230	0.000000	7.364342	Then said they unto him, Where is thy Father? Jesus answered, Ye neither know me, nor my Father: if ye had known me, ye should have known my Father also.	All things are delivered unto me of my Father: and no man knoweth the Son, but the Father; neither knoweth any man the Father, save the Son, and he to whomsoever the Son will reveal him.	ϨⲰⲂ ⲚⲒⲂⲈⲚ ⲀⲪⲒⲰⲦ ⲦⲎⲒⲦⲞⲨ ⲈⲦⲞⲦ ⲞⲨⲞϨ ⲘⲘⲞⲚ ϨⲖⲒ ⲤⲰⲞⲨⲚ ⲘⲠϢⲎⲢⲒ ⲈⲂⲎⲖ ⲈⲪⲒⲰⲦ ⲞⲨⲆⲈ ⲘⲘⲞⲚ ϨⲖⲒ ⲤⲰⲞⲨⲚ ⲘⲪⲒⲰⲦ ⲈⲂⲎⲖ ⲈⲠϢⲎⲢⲒ ⲚⲈⲘ ⲪⲎ ⲈⲦⲈϨⲚⲈ ⲠϢⲎⲢⲒ ⲈϬⲰⲢⲠ ⲚⲀϤ ⲈⲂⲞⲖ.	ϨⲰⲂ ⲚⲒⲂⲈⲚ ⲀⲪⲒⲰⲦ ⲦⲎⲒⲦⲞⲨ ⲈⲦⲞⲦ ⲞⲨⲞϨ ⲘⲘⲞⲚ ϨⲖⲒ ⲤⲰⲞⲨⲚ ⲘⲠϢⲎⲢⲒ ⲈⲂⲎⲖ ⲈⲪⲒⲰⲦ ⲞⲨⲆⲈ ⲘⲘⲞⲚ ϨⲖⲒ ⲤⲰⲞⲨⲚ ⲘⲪⲒⲰⲦ ⲈⲂⲎⲖ ⲈⲠϢⲎⲢⲒ ⲚⲈⲘ ⲪⲎ ⲈⲦⲈϨⲚⲈ ⲠϢⲎⲢⲒ ⲈϬⲰⲢⲠ ⲚⲀϤ ⲈⲂⲞⲖ.	ⲀϤⲈⲢⲞⲨⲰ ⲚϪⲈⲒⲎⲤⲞⲨⲤ ⲠⲈϪⲀϤ ⲚⲀϤ ϪⲈ ⲰⲞⲨⲚⲒⲀⲦⲔ ⲤⲒⲘⲰⲚ ⲂⲀⲢⲒⲰⲚⲀ ϪⲈ ⲤⲀⲢⲜ ⲚⲈⲘ ⲤⲚⲞϤ ⲀⲚ ⲀϤϬⲰⲢⲠ ⲘⲪⲀⲒ ⲚⲀⲔ ⲈⲂⲞⲖ ⲀⲖⲖⲀ ⲠⲀⲒⲰⲦ ⲠⲈⲦϦⲈⲚ ⲚⲒⲪⲎⲞⲨⲒ.	ⲚⲀⲨϪⲰ ⲞⲨⲚ ⲘⲘⲞⲤ ⲠⲈ ϪⲈ ⲀϤⲐⲰⲚ ⲠⲈⲔⲒⲰⲦ ⲀϤⲈⲢⲞⲨⲰ ⲚϪⲈⲒⲎⲤⲞⲨⲤ ϪⲈ ⲞⲨⲆⲈ ⲀⲚⲞⲔ ⲚⲦⲈⲦⲈⲚⲤⲰⲞⲨⲚ ⲘⲘⲞⲒ ⲀⲚ ⲞⲨⲆⲈ ⲠⲀⲔⲈⲒⲰⲦ ⲈⲚⲀⲢⲈⲦⲈⲚⲤⲰⲞⲨⲚ ⲘⲘⲞⲒ ⲚⲀⲢⲈⲦⲈⲚⲚⲀⲤⲞⲨⲈⲚ ⲠⲀⲔⲈⲒⲰⲦ.
b.JOH.8.2	gradient_boosting	KEEP_TOP1	1	43.083918	20.133893	20.133893	5	24.919308	0.000000	4.785415	And early in the morning he came again into the temple, and all the people came unto him; and he sat down, and taught them.	And all the people came early in the morning to him in the temple, for to hear him.	ⲞⲨⲞϨ ⲠⲒⲖⲀⲞⲤ ⲦⲎⲢϤ ⲚⲀϤϢⲰⲢⲠ ⲘⲘⲞϤ ϨⲀⲢⲞϤ ϦⲈⲚⲠⲒⲈⲢⲪⲈⲒ ⲈⲤⲰⲦⲈⲘ ⲈⲢⲞϤ.	ⲞⲨⲞϨ ⲠⲒⲖⲀⲞⲤ ⲦⲎⲢϤ ⲚⲀϤϢⲰⲢⲠ ⲘⲘⲞϤ ϨⲀⲢⲞϤ ϦⲈⲚⲠⲒⲈⲢⲪⲈⲒ ⲈⲤⲰⲦⲈⲘ ⲈⲢⲞϤ.	ⲞⲨⲞϨ ⲈⲦⲀⲨⲒ ϨⲀⲢⲞϤ ⲚϪⲈϨⲀⲚⲂⲈⲖⲖⲈⲨ ⲚⲈⲘ ϨⲀⲚϬⲀⲖⲈⲨ ϦⲈⲚⲠⲒⲈⲢⲪⲈⲒ ⲀϤⲈⲢⲪⲀϦⲢⲒ ⲈⲢⲰⲞⲨ.	ⲒⲦⲀ ⲀϤⲒ ⲚϨⲀⲚⲀⲦⲞⲞⲨⲒ ⲈⲠⲒⲈⲢⲪⲈⲒ ⲚⲒⲘⲎ ϢⲆⲈ ⲀⲨⲒ ϨⲀⲢⲞϤ ⲞⲨⲞϨ ⲀϤϨⲈⲘⲤⲒ ⲈϮⲤⲂⲰ ⲚⲰⲞⲨ
b.JOH.8.20	gradient_boosting	SWAP_TO_RANK_2	2	22.852098	24.469326	9.938694	5	30.855634	14.530632	6.386308	These words spake Jesus in the treasury, as he taught in the temple: and no man laid hands on him; for his hour was not yet come.	And he came by the Spirit into the temple: and when the parents brought in the child Jesus, to do for him after the custom of the law,	ⲞⲨⲞϨ ⲀϤⲒ ϦⲈⲚⲠⲒⲠⲚⲈⲨⲘⲀⲈϨⲢⲎⲒ ⲈⲠⲒⲈⲢⲪⲈⲒ ⲞⲨⲞϨ ϦⲈⲚⲠϪⲒⲚⲦⲞⲨⲈⲚ ⲠⲒⲀⲖⲞⲨ ⲒⲎⲤⲞⲨⲤ ⲈϦⲞⲨⲚ ⲚϪⲈⲚⲈϤⲒⲞϮ ⲈⲒⲢⲒ ⲈϪⲰϤ ⲔⲀⲦⲀ ⲠⲈⲦⲤϢⲈ ⲚⲦⲈⲠⲒⲚⲞⲘⲞⲤ.	ⲞⲨⲞϨ ⲈⲦⲀϤⲬⲀ ϪⲒϪ ⲈϪⲰⲞⲨ ⲀϤϢⲈ ⲚⲀϤ ⲈⲂⲞⲖ ⲘⲘⲀⲨ.	ⲞⲨⲞϨ ⲀⲤϢⲰⲠⲒ ϦⲈⲚⲞⲨⲀⲒ ⲚⲚⲒⲈϨⲞⲞⲨ ⲈϤϮⲤⲂⲰ ϦⲈⲚⲠⲒⲈⲢⲪⲈⲒ ⲞⲨⲞϨ ⲈϤϨⲒϢⲈⲚⲚⲞⲨϤⲒ ⲀⲨⲞϨⲒ ⲈⲢⲀⲦⲞⲨ ⲚϪⲈⲚⲒⲀⲢⲬⲒⲈⲢⲈⲨⲤ ⲚⲈⲘ ⲚⲒⲤⲀϦ ⲚⲈⲘ ⲚⲒⲠⲢⲈⲤⲂⲨⲦⲈⲢⲞⲤ	ⲚⲀⲒⲤⲀϪⲒ ⲀϤϪⲞⲦⲞⲨ ϦⲈⲚⲠⲒⲄⲀⲌⲞⲪⲨⲖⲀⲔⲒⲞⲚ ⲈϤϮⲤⲂⲰ ϦⲈⲚⲠⲒⲈⲢⲪⲈⲒ ⲞⲨⲞϨ ⲘⲠⲈ ϨⲖⲒ ϢⲀⲘⲞⲚⲒ ⲘⲘⲞϤ ϪⲈ ⲚⲈⲘⲠⲀⲦⲈⲤⲒ ⲚϪⲈⲦⲈϤⲞⲨⲚⲞⲨ.
