id	selector	decision	selected_rank	pairwise_score	selected_chrfpp	selected_candidate_chrfpp	selected_retrieval_score	selected_matched_id	selected_predicted_chrfpp	top1_chrfpp	top1_retrieval_score	oracle_rank	oracle_chrfpp	delta_vs_top1	gap_to_oracle	source	matched_source	selected_candidate	top1_candidate	oracle_candidate	reference
b.MAR.14.19	logistic_regression	KEEP_TOP1	1	6.887765	34.255151	34.255151	0.49693900	b.MAT.26.22	6.887765	34.255151	0.49693900	1	34.255151	0.000000	0.000000	And they began to be sorrowful, and to say unto him one by one, Is it I? and another said, Is it I?	And they were exceeding sorrowful, and began every one of them to say unto him, Lord, is it I?	ⲞⲨⲞϨ ⲈⲢⲈ ⲠⲞⲨϨⲎⲦ ⲘⲞⲔϨ ⲈⲘⲀϢⲰ ⲀⲨⲈⲢϨⲎⲦⲤ ⲚϪⲈⲪⲞⲨⲀⲒ ⲘⲘⲰⲞⲨ ϪⲈ ⲘⲎϮ ⲀⲚⲞⲔ ⲠⲈ ⲠⲀϬⲞⲒⲤ.	ⲞⲨⲞϨ ⲈⲢⲈ ⲠⲞⲨϨⲎⲦ ⲘⲞⲔϨ ⲈⲘⲀϢⲰ ⲀⲨⲈⲢϨⲎⲦⲤ ⲚϪⲈⲪⲞⲨⲀⲒ ⲘⲘⲰⲞⲨ ϪⲈ ⲘⲎϮ ⲀⲚⲞⲔ ⲠⲈ ⲠⲀϬⲞⲒⲤ.	ⲞⲨⲞϨ ⲈⲢⲈ ⲠⲞⲨϨⲎⲦ ⲘⲞⲔϨ ⲈⲘⲀϢⲰ ⲀⲨⲈⲢϨⲎⲦⲤ ⲚϪⲈⲪⲞⲨⲀⲒ ⲘⲘⲰⲞⲨ ϪⲈ ⲘⲎϮ ⲀⲚⲞⲔ ⲠⲈ ⲠⲀϬⲞⲒⲤ.	ⲀⲨⲈⲢϨⲎⲦⲤ ⲚⲈⲢⲘⲔⲀϨ ⲚϨⲎⲦ ⲞⲨⲞϨ ⲈϪⲞⲤ ⲚⲀϤ ⲚⲞⲨⲀⲒ ⲞⲨⲀⲒ ϪⲈ ⲘⲎⲦⲒ ⲀⲚⲞⲔ ⲠⲈ
b.MAR.14.2	logistic_regression	KEEP_TOP1	1	6.999847	72.475927	72.475927	0.91953200	b.MAT.26.5	6.999847	72.475927	0.91953200	1	72.475927	0.000000	0.000000	But they said, Not on the feast day, lest there be an uproar of the people.	But they said, Not on the feast day, lest there be an uproar among the people.	ⲚⲀⲨϪⲰ ⲘⲘⲞⲤ ⲠⲈ ϪⲈ ⲘⲠⲈⲚⲐⲢⲈⲚⲀⲒⲤ ϦⲈⲚⲠϢⲀⲒ ϪⲈ ⲚⲚⲈ ⲞⲨϢⲐⲞⲢⲦⲈⲢ ϢⲰⲠⲒ ϦⲈⲚⲠⲒⲖⲀⲞⲤ.	ⲚⲀⲨϪⲰ ⲘⲘⲞⲤ ⲠⲈ ϪⲈ ⲘⲠⲈⲚⲐⲢⲈⲚⲀⲒⲤ ϦⲈⲚⲠϢⲀⲒ ϪⲈ ⲚⲚⲈ ⲞⲨϢⲐⲞⲢⲦⲈⲢ ϢⲰⲠⲒ ϦⲈⲚⲠⲒⲖⲀⲞⲤ.	ⲚⲀⲨϪⲰ ⲘⲘⲞⲤ ⲠⲈ ϪⲈ ⲘⲠⲈⲚⲐⲢⲈⲚⲀⲒⲤ ϦⲈⲚⲠϢⲀⲒ ϪⲈ ⲚⲚⲈ ⲞⲨϢⲐⲞⲢⲦⲈⲢ ϢⲰⲠⲒ ϦⲈⲚⲠⲒⲖⲀⲞⲤ.	ⲚⲀⲨϪⲰ ⲄⲀⲢ ⲘⲘⲞⲤ ⲠⲈ ϪⲈ ⲘⲠⲈⲚⲐⲢⲈⲚⲀⲒⲤ ϦⲈⲚⲠϢⲀⲒ ⲘⲎⲠⲞⲦⲈ ⲚⲦⲈⲞⲨϢⲐⲞⲢⲦⲈⲢ ϢⲰⲠⲒ ϦⲈⲚⲠⲒⲖⲀⲞⲤ
b.MAR.14.20	logistic_regression	KEEP_TOP1	1	6.485835	54.727507	54.727507	0.51503800	b.MAT.26.23	6.485835	54.727507	0.51503800	1	54.727507	0.000000	0.000000	And he answered and said unto them, It is one of the twelve, that dippeth with me in the dish.	And he answered and said, He that dippeth his hand with me in the dish, the same shall betray me.	ⲚⲐⲞϤ ⲆⲈ ⲀϤⲈⲢⲞⲨⲰ ⲠⲈϪⲀϤ ϪⲈ ⲪⲎ ⲈⲦⲀϤⲤⲈⲠ ⲦⲈϤϪⲒϪ ⲚⲈⲘⲎⲒ ϦⲈⲚⲠⲒⲂⲒⲚⲀϪ ⲪⲀⲒ ⲠⲈⲐⲚⲀⲦⲎⲒⲦ.	ⲚⲐⲞϤ ⲆⲈ ⲀϤⲈⲢⲞⲨⲰ ⲠⲈϪⲀϤ ϪⲈ ⲪⲎ ⲈⲦⲀϤⲤⲈⲠ ⲦⲈϤϪⲒϪ ⲚⲈⲘⲎⲒ ϦⲈⲚⲠⲒⲂⲒⲚⲀϪ ⲪⲀⲒ ⲠⲈⲐⲚⲀⲦⲎⲒⲦ.	ⲚⲐⲞϤ ⲆⲈ ⲀϤⲈⲢⲞⲨⲰ ⲠⲈϪⲀϤ ϪⲈ ⲪⲎ ⲈⲦⲀϤⲤⲈⲠ ⲦⲈϤϪⲒϪ ⲚⲈⲘⲎⲒ ϦⲈⲚⲠⲒⲂⲒⲚⲀϪ ⲪⲀⲒ ⲠⲈⲐⲚⲀⲦⲎⲒⲦ.	ⲚⲐⲞϤ ⲆⲈ ⲠⲈϪⲀϤ ⲚⲰⲞⲨ ϪⲈ ⲞⲨⲀⲒ ⲚⲦⲈⲠⲒⲒⲂ ⲪⲎ ⲈⲦⲀϤⲤⲈⲠ ⲦⲈϤϪⲒϪ ⲚⲈⲘⲎⲒ ϦⲈⲚϮϪⲎ.
b.MAR.14.21	logistic_regression	KEEP_TOP1	1	6.991141	80.197356	80.197356	0.80209300	b.MAT.26.24	6.991141	80.197356	0.80209300	1	80.197356	0.000000	0.000000	The Son of man indeed goeth, as it is written of him: but woe to that man by whom the Son of man is betrayed! good were it for that man if he had never been born.	The Son of man goeth as it is written of him: but woe unto that man by whom the Son of man is betrayed! it had been good for that man if he had not been born.	ⲠϢⲎⲢⲒ ⲘⲈⲚ ⲘⲪⲢⲰⲘⲒ ϤⲚⲀϢⲈ ⲚⲀϤ ⲔⲀⲦⲀ ⲪⲢⲎϮ ⲈⲦⲤϦⲎⲞⲨⲦ ⲈⲐⲂⲎⲦϤ ⲞⲨⲞⲒ ⲆⲈ ⲘⲠⲒⲢⲰⲘⲒ ⲪⲎ ⲈⲦⲞⲨⲚⲀϮ ⲘⲠϢⲎⲢⲒ ⲘⲪⲢⲰⲘⲒ ⲈⲂⲞⲖ ϨⲒⲦⲞⲦϤ ⲚⲀⲚⲈⲤ ⲠⲈ ⲘⲠⲞⲨⲘⲀⲤϤ ⲠⲒⲢⲰⲘⲒ ⲈⲦⲈⲘⲘⲀⲨ.	ⲠϢⲎⲢⲒ ⲘⲈⲚ ⲘⲪⲢⲰⲘⲒ ϤⲚⲀϢⲈ ⲚⲀϤ ⲔⲀⲦⲀ ⲪⲢⲎϮ ⲈⲦⲤϦⲎⲞⲨⲦ ⲈⲐⲂⲎⲦϤ ⲞⲨⲞⲒ ⲆⲈ ⲘⲠⲒⲢⲰⲘⲒ ⲪⲎ ⲈⲦⲞⲨⲚⲀϮ ⲘⲠϢⲎⲢⲒ ⲘⲪⲢⲰⲘⲒ ⲈⲂⲞⲖ ϨⲒⲦⲞⲦϤ ⲚⲀⲚⲈⲤ ⲠⲈ ⲘⲠⲞⲨⲘⲀⲤϤ ⲠⲒⲢⲰⲘⲒ ⲈⲦⲈⲘⲘⲀⲨ.	ⲠϢⲎⲢⲒ ⲘⲈⲚ ⲘⲪⲢⲰⲘⲒ ϤⲚⲀϢⲈ ⲚⲀϤ ⲔⲀⲦⲀ ⲪⲢⲎϮ ⲈⲦⲤϦⲎⲞⲨⲦ ⲈⲐⲂⲎⲦϤ ⲞⲨⲞⲒ ⲆⲈ ⲘⲠⲒⲢⲰⲘⲒ ⲪⲎ ⲈⲦⲞⲨⲚⲀϮ ⲘⲠϢⲎⲢⲒ ⲘⲪⲢⲰⲘⲒ ⲈⲂⲞⲖ ϨⲒⲦⲞⲦϤ ⲚⲀⲚⲈⲤ ⲠⲈ ⲘⲠⲞⲨⲘⲀⲤϤ ⲠⲒⲢⲰⲘⲒ ⲈⲦⲈⲘⲘⲀⲨ.	ϪⲈ ⲠⲰⲎⲢⲒ ⲘⲈⲚ ⲘⲪⲢⲰⲘⲒ ϤⲚⲀϢⲈ ⲚⲀϤ ⲔⲀⲦⲀ ⲪⲢⲎϮ ⲈⲦⲤϦⲎⲞⲨⲦ ⲈⲐⲂⲎⲦϤ ⲞⲨⲀⲒ ⲆⲈ ⲘⲠⲒⲢⲰⲘⲒ ⲈⲦⲈⲘⲘⲀⲨ ⲪⲎ ⲈⲦⲞⲨⲚⲀϮ ⲘⲠϢⲎ ⲢⲒ ⲘⲪⲢⲰⲘⲒ ⲈⲂⲞⲖ ϨⲒⲦⲞⲦϤ ⲚⲀⲚⲈⲤ ⲚⲀϤ ⲠⲈ ⲘⲠⲞⲨⲘⲀⲤϤ ⲠⲒⲢⲰⲘⲒ ⲈⲦⲈⲘⲘⲀⲨ.
b.MAR.14.22	logistic_regression	KEEP_TOP1	1	6.983708	66.059121	66.059121	0.73179800	b.MAT.26.26	6.983708	66.059121	0.73179800	1	66.059121	0.000000	0.000000	And as they did eat, Jesus took bread, and blessed, and brake it, and gave to them, and said, Take, eat: this is my body.	And as they were eating, Jesus took bread, and blessed it, and brake it, and gave it to the disciples, and said, Take, eat; this is my body.	ⲈⲨⲞⲨⲰⲘ ⲆⲈ ⲀϤϬⲒ ⲚⲞⲨⲰⲒⲔ ⲚϪⲈⲒⲎⲤⲞⲨⲤ ⲞⲨⲞϨ ⲈⲦⲀϤⲤⲘⲞⲨ ⲈⲢⲞϤ ⲀϤⲪⲀϢϤ ⲞⲨⲞϨ ⲈⲦⲀϤⲦⲎⲒϤ ⲚⲚⲈϤⲘⲀⲐⲎⲦⲎⲤ ⲠⲈϪⲀϤ ϪⲈ ϬⲒ ⲞⲨⲰⲘ ⲪⲀⲒ ⲄⲀⲢ ⲠⲈ ⲠⲀⲤⲰⲘⲀ.	ⲈⲨⲞⲨⲰⲘ ⲆⲈ ⲀϤϬⲒ ⲚⲞⲨⲰⲒⲔ ⲚϪⲈⲒⲎⲤⲞⲨⲤ ⲞⲨⲞϨ ⲈⲦⲀϤⲤⲘⲞⲨ ⲈⲢⲞϤ ⲀϤⲪⲀϢϤ ⲞⲨⲞϨ ⲈⲦⲀϤⲦⲎⲒϤ ⲚⲚⲈϤⲘⲀⲐⲎⲦⲎⲤ ⲠⲈϪⲀϤ ϪⲈ ϬⲒ ⲞⲨⲰⲘ ⲪⲀⲒ ⲄⲀⲢ ⲠⲈ ⲠⲀⲤⲰⲘⲀ.	ⲈⲨⲞⲨⲰⲘ ⲆⲈ ⲀϤϬⲒ ⲚⲞⲨⲰⲒⲔ ⲚϪⲈⲒⲎⲤⲞⲨⲤ ⲞⲨⲞϨ ⲈⲦⲀϤⲤⲘⲞⲨ ⲈⲢⲞϤ ⲀϤⲪⲀϢϤ ⲞⲨⲞϨ ⲈⲦⲀϤⲦⲎⲒϤ ⲚⲚⲈϤⲘⲀⲐⲎⲦⲎⲤ ⲠⲈϪⲀϤ ϪⲈ ϬⲒ ⲞⲨⲰⲘ ⲪⲀⲒ ⲄⲀⲢ ⲠⲈ ⲠⲀⲤⲰⲘⲀ.	ⲞⲨⲞϨ ⲈⲨⲞⲨⲰⲘ ⲈⲦⲀϤϬⲒ ⲚⲞⲨⲰⲒⲔ ⲚϪⲈⲒⲎⲤⲞⲨⲤ ⲈⲦⲀϤⲤⲘⲞⲨ ⲈⲢⲞϤ ⲀϤⲪⲀϢϤ ⲞⲨⲞϨ ⲀϤϮ ⲚⲰⲞⲨ ⲞⲨⲞϨ ⲠⲈϪⲀϤ ϪⲈ ϬⲒ ⲪⲀⲒ ⲠⲈ ⲠⲀⲤⲰⲘⲀ.
b.MAR.14.23	logistic_regression	KEEP_TOP1	1	6.854690	51.913424	51.913424	0.48439800	b.MAT.26.27	6.854690	51.913424	0.48439800	1	51.913424	0.000000	0.000000	And he took the cup, and when he had given thanks, he gave it to them: and they all drank of it.	And he took the cup, and gave thanks, and gave it to them, saying, Drink ye all of it;	ⲞⲨⲞϨ ⲈⲦⲀϤϬⲒ ⲚⲞⲨⲀⲪⲞⲦ ⲞⲨⲞϨ ⲈⲦⲀϤϢⲈⲠϨⲘⲞⲦ ⲀϤⲦⲎⲒϤ ⲚⲰⲞⲨ ⲈϤϪⲰ ⲘⲘⲞⲤ ϪⲈ ϬⲒ ⲤⲰ ⲈⲂⲞⲖ ϦⲈⲚⲪⲀⲒ ⲦⲎⲢⲞⲨ.	ⲞⲨⲞϨ ⲈⲦⲀϤϬⲒ ⲚⲞⲨⲀⲪⲞⲦ ⲞⲨⲞϨ ⲈⲦⲀϤϢⲈⲠϨⲘⲞⲦ ⲀϤⲦⲎⲒϤ ⲚⲰⲞⲨ ⲈϤϪⲰ ⲘⲘⲞⲤ ϪⲈ ϬⲒ ⲤⲰ ⲈⲂⲞⲖ ϦⲈⲚⲪⲀⲒ ⲦⲎⲢⲞⲨ.	ⲞⲨⲞϨ ⲈⲦⲀϤϬⲒ ⲚⲞⲨⲀⲪⲞⲦ ⲞⲨⲞϨ ⲈⲦⲀϤϢⲈⲠϨⲘⲞⲦ ⲀϤⲦⲎⲒϤ ⲚⲰⲞⲨ ⲈϤϪⲰ ⲘⲘⲞⲤ ϪⲈ ϬⲒ ⲤⲰ ⲈⲂⲞⲖ ϦⲈⲚⲪⲀⲒ ⲦⲎⲢⲞⲨ.	ⲈⲦⲀϤϬⲒ ⲚⲞⲨⲀⲪⲞⲦ ⲀϤϢⲈⲠϨⲘⲞⲦ ⲀϤϮ ⲚⲰⲞⲨ ⲞⲨⲞϨ ⲀⲨⲤⲰ ⲚϦⲎⲦϤ ⲦⲎⲢⲞⲨ.
b.MAR.14.24	logistic_regression	KEEP_TOP1	1	6.954479	59.484880	59.484880	0.69610400	b.MAT.26.28	6.954479	59.484880	0.69610400	1	59.484880	0.000000	0.000000	And he said unto them, This is my blood of the new testament, which is shed for many.	For this is my blood of the new testament, which is shed for many for the remission of sins.	ⲪⲀⲒ ⲄⲀⲢ ⲠⲈ ⲠⲀⲤⲚⲞϤ ⲚⲦⲈϮⲆⲒⲀⲐⲎ ⲔⲎ ⲘⲂⲈⲢⲒ ⲈⲦⲞⲨⲚⲀⲪⲞⲚϤ ⲈⲂⲞⲖ ⲈϪⲈⲚ ⲞⲨⲘⲎ ϢⲈⲠϪⲒⲚⲬⲀ ⲚⲞⲨⲚⲞⲂⲒ ⲚⲰⲞⲨ ⲈⲂⲞⲖ.	ⲪⲀⲒ ⲄⲀⲢ ⲠⲈ ⲠⲀⲤⲚⲞϤ ⲚⲦⲈϮⲆⲒⲀⲐⲎ ⲔⲎ ⲘⲂⲈⲢⲒ ⲈⲦⲞⲨⲚⲀⲪⲞⲚϤ ⲈⲂⲞⲖ ⲈϪⲈⲚ ⲞⲨⲘⲎ ϢⲈⲠϪⲒⲚⲬⲀ ⲚⲞⲨⲚⲞⲂⲒ ⲚⲰⲞⲨ ⲈⲂⲞⲖ.	ⲪⲀⲒ ⲄⲀⲢ ⲠⲈ ⲠⲀⲤⲚⲞϤ ⲚⲦⲈϮⲆⲒⲀⲐⲎ ⲔⲎ ⲘⲂⲈⲢⲒ ⲈⲦⲞⲨⲚⲀⲪⲞⲚϤ ⲈⲂⲞⲖ ⲈϪⲈⲚ ⲞⲨⲘⲎ ϢⲈⲠϪⲒⲚⲬⲀ ⲚⲞⲨⲚⲞⲂⲒ ⲚⲰⲞⲨ ⲈⲂⲞⲖ.	ⲞⲨⲞϨ ⲀϤϪⲞⲤ ⲚⲰⲞⲨ ϪⲈ ⲪⲀⲒ ⲠⲈ ⲠⲀⲤⲚⲞϤ ⲚⲦⲈϮⲆⲒⲀⲐⲎⲔⲎ ⲈⲦⲞⲨⲚⲀⲪⲞⲚϤ ⲈⲂⲞⲖ ⲈϪⲈⲚ ⲞⲨⲘⲎϢ ⲈⲠϪⲒⲚⲬⲰ ⲈⲂⲞⲖ ⲚⲦⲈⲚⲞⲨⲚⲞⲂⲒ.
b.MAR.14.25	logistic_regression	KEEP_TOP1	1	6.507655	58.770179	58.770179	0.62514600	b.LUK.22.18	6.507655	58.770179	0.62514600	2	79.259460	0.000000	20.489281	Verily I say unto you, I will drink no more of the fruit of the vine, until that day that I drink it new in the kingdom of God.	For I say unto you, I will not drink of the fruit of the vine, until the kingdom of God shall come.	ϮϪⲰ ⲄⲀⲢ ⲘⲘⲞⲤ ⲚⲰⲦⲈⲚ ϪⲈ ⲚⲚⲀⲤⲰ ⲒⲤϪⲈⲚ ϮⲚⲞⲨ ⲈⲂⲞⲖ ϦⲈⲚⲠⲞⲨⲦⲀϨ ⲚⲦⲈⲦⲀⲒⲂⲰ ⲚⲀⲖⲞⲖⲒ ϢⲀⲦⲈⲤⲒ ⲚϪⲈϮⲘⲈⲦⲞⲨⲢⲞ ⲚⲦⲈⲪⲚⲞⲨϮ.	ϮϪⲰ ⲄⲀⲢ ⲘⲘⲞⲤ ⲚⲰⲦⲈⲚ ϪⲈ ⲚⲚⲀⲤⲰ ⲒⲤϪⲈⲚ ϮⲚⲞⲨ ⲈⲂⲞⲖ ϦⲈⲚⲠⲞⲨⲦⲀϨ ⲚⲦⲈⲦⲀⲒⲂⲰ ⲚⲀⲖⲞⲖⲒ ϢⲀⲦⲈⲤⲒ ⲚϪⲈϮⲘⲈⲦⲞⲨⲢⲞ ⲚⲦⲈⲪⲚⲞⲨϮ.	ϮϪⲰ ⲘⲘⲞⲤ ⲚⲰⲦⲈⲚ ϪⲈ ⲚⲚⲀⲤⲰ ⲒⲤϪⲈⲚ ϮⲚⲞⲨ ⲈⲂⲞⲖ ϦⲈⲚⲠⲞⲨⲦⲀϨ ⲚⲦⲈⲦⲀⲒⲂⲰ ⲚⲀⲖⲞⲖⲒ ϢⲀ ⲠⲒⲈϨⲞⲞⲨ ⲈⲦⲦⲎ ϨⲞⲦⲀⲚ ⲀⲒϢⲀⲚⲤⲞϤ ⲚⲈⲘⲰⲦⲈⲚ ϦⲈⲚϮⲘⲈⲦⲞⲨⲢⲞ ⲚⲦⲈⲠⲀⲒⲰⲦ.	ⲀⲘⲎⲚ ϮϪⲰ ⲘⲘⲞⲤ ⲚⲰⲦⲈⲚ ϪⲈ ⲚⲚⲀⲤⲰ ⲈⲂⲞⲖ ϦⲈⲚⲠⲞⲨⲦⲀϨ ⲚⲦⲈⲦⲀⲒⲂⲰ ⲚⲀⲖⲞⲖⲒ ϢⲀ ⲠⲒⲈϨⲞⲞⲨ ⲈⲦⲦⲎ ϨⲞⲦⲀⲚ ⲀⲒϢⲀⲚⲤⲞϤ ⲘⲂⲈⲢⲒ ϦⲈⲚϮⲘⲈⲦⲞⲨⲢⲞ ⲚⲦⲈⲪⲚⲞⲨϮ.
b.MAR.14.26	logistic_regression	KEEP_TOP1	1	6.999700	98.714381	98.714381	1.00000000	b.MAT.26.30	6.999700	98.714381	1.00000000	1	98.714381	0.000000	0.000000	And when they had sung an hymn, they went out into the mount of Olives.	And when they had sung an hymn, they went out into the mount of Olives.	ⲞⲨⲞϨ ⲈⲦⲀⲨⲤⲘⲞⲨ ⲀⲨⲒ ⲈⲂⲞⲖ ⲈⲠⲒⲦⲰⲞⲨ ⲚⲦⲈⲚⲒϪⲰⲒⲦ.	ⲞⲨⲞϨ ⲈⲦⲀⲨⲤⲘⲞⲨ ⲀⲨⲒ ⲈⲂⲞⲖ ⲈⲠⲒⲦⲰⲞⲨ ⲚⲦⲈⲚⲒϪⲰⲒⲦ.	ⲞⲨⲞϨ ⲈⲦⲀⲨⲤⲘⲞⲨ ⲀⲨⲒ ⲈⲂⲞⲖ ⲈⲠⲒⲦⲰⲞⲨ ⲚⲦⲈⲚⲒϪⲰⲒⲦ.	ⲞⲨⲞϨ ⲈⲦⲀⲨⲤⲘⲞⲨ ⲀⲨⲒ ⲈⲂⲞⲖ ⲈⲠⲒⲦⲰⲞⲨ ⲚⲦⲈⲚⲒϪⲰⲒⲦ
b.MAR.14.27	logistic_regression	KEEP_TOP1	1	6.999532	53.360138	53.360138	0.84285600	b.MAT.26.31	6.999532	53.360138	0.84285600	1	53.360138	0.000000	0.000000	And Jesus saith unto them, All ye shall be offended because of me this night: for it is written, I will smite the shepherd, and the sheep shall be scattered.	Then saith Jesus unto them, All ye shall be offended because of me this night: for it is written, I will smite the shepherd, and the sheep of the flock shall be scattered abroad.	ⲦⲞⲦⲈ ⲠⲈϪⲈ ⲒⲎⲤⲞⲨⲤ ⲚⲰⲞⲨ ϪⲈ ⲚⲐⲰⲦⲈⲚ ⲦⲎⲢⲞⲨ ⲦⲈⲦⲈⲚⲚⲀⲈⲢⲤⲔⲀⲚⲆⲀⲖⲒⲌⲈⲤⲐⲈ ⲚϦⲢⲎⲒ ⲚϦⲎⲦ ϦⲈⲚⲠⲀⲒⲈϪⲰⲢϨ ⲤⲤϦⲎⲞⲨⲦ ϪⲈ ⲈⲒⲈⲒⲚⲒ ⲚⲞⲨⲈⲢϦⲞⲦ ⲈϪⲈⲚ ⲠⲒⲘⲀⲚⲈⲤⲰⲞⲨ ⲞⲨⲞϨ ⲈⲨⲈϪⲰⲢ ⲈⲂⲞⲖ ⲚϪⲈⲚⲒⲈⲤⲰⲞⲨ ⲚⲦⲈⲠⲒⲞϨⲒ.	ⲦⲞⲦⲈ ⲠⲈϪⲈ ⲒⲎⲤⲞⲨⲤ ⲚⲰⲞⲨ ϪⲈ ⲚⲐⲰⲦⲈⲚ ⲦⲎⲢⲞⲨ ⲦⲈⲦⲈⲚⲚⲀⲈⲢⲤⲔⲀⲚⲆⲀⲖⲒⲌⲈⲤⲐⲈ ⲚϦⲢⲎⲒ ⲚϦⲎⲦ ϦⲈⲚⲠⲀⲒⲈϪⲰⲢϨ ⲤⲤϦⲎⲞⲨⲦ ϪⲈ ⲈⲒⲈⲒⲚⲒ ⲚⲞⲨⲈⲢϦⲞⲦ ⲈϪⲈⲚ ⲠⲒⲘⲀⲚⲈⲤⲰⲞⲨ ⲞⲨⲞϨ ⲈⲨⲈϪⲰⲢ ⲈⲂⲞⲖ ⲚϪⲈⲚⲒⲈⲤⲰⲞⲨ ⲚⲦⲈⲠⲒⲞϨⲒ.	ⲦⲞⲦⲈ ⲠⲈϪⲈ ⲒⲎⲤⲞⲨⲤ ⲚⲰⲞⲨ ϪⲈ ⲚⲐⲰⲦⲈⲚ ⲦⲎⲢⲞⲨ ⲦⲈⲦⲈⲚⲚⲀⲈⲢⲤⲔⲀⲚⲆⲀⲖⲒⲌⲈⲤⲐⲈ ⲚϦⲢⲎⲒ ⲚϦⲎⲦ ϦⲈⲚⲠⲀⲒⲈϪⲰⲢϨ ⲤⲤϦⲎⲞⲨⲦ ϪⲈ ⲈⲒⲈⲒⲚⲒ ⲚⲞⲨⲈⲢϦⲞⲦ ⲈϪⲈⲚ ⲠⲒⲘⲀⲚⲈⲤⲰⲞⲨ ⲞⲨⲞϨ ⲈⲨⲈϪⲰⲢ ⲈⲂⲞⲖ ⲚϪⲈⲚⲒⲈⲤⲰⲞⲨ ⲚⲦⲈⲠⲒⲞϨⲒ.	ⲞⲨⲞϨ ⲠⲈϪⲀϤ ⲚⲰⲞⲨ ⲚϪⲈⲒⲎⲤⲞⲨⲤ ϪⲈ ⲦⲈⲦⲈⲚⲚⲀⲈⲢⲤⲔⲀⲚⲆⲀⲖⲒⲌⲈⲤⲐⲈ ⲦⲎⲢⲞⲨ ϪⲈ ⲞⲨⲎⲒ ⲤⲤϦⲎⲞⲨⲦ ϪⲈ ϮⲚⲀϢⲀⲢⲒ ⲘⲠⲒⲘⲀⲚⲈⲤⲰⲞⲨ ⲞⲨⲞϨ ⲚⲤⲈϪⲰⲢ ⲈⲂⲞⲖ ⲚϪⲈⲚⲒⲈⲤⲰⲞⲨ.
b.MAR.14.28	logistic_regression	KEEP_TOP1	1	6.998582	82.487327	82.487327	0.84361000	b.MAT.26.32	6.998582	82.487327	0.84361000	1	82.487327	0.000000	0.000000	But after that I am risen, I will go before you into Galilee.	But after I am risen again, I will go before you into Galilee.	ⲘⲈⲚⲈⲚⲤⲀ ⲐⲢⲒⲦⲰⲚⲦ ⲆⲈ ϮⲚⲀⲈⲢϢⲞⲢⲠ ⲈⲢⲰⲦⲈⲚ ⲈϮⲄⲀⲖⲒⲖⲈⲀ.	ⲘⲈⲚⲈⲚⲤⲀ ⲐⲢⲒⲦⲰⲚⲦ ⲆⲈ ϮⲚⲀⲈⲢϢⲞⲢⲠ ⲈⲢⲰⲦⲈⲚ ⲈϮⲄⲀⲖⲒⲖⲈⲀ.	ⲘⲈⲚⲈⲚⲤⲀ ⲐⲢⲒⲦⲰⲚⲦ ⲆⲈ ϮⲚⲀⲈⲢϢⲞⲢⲠ ⲈⲢⲰⲦⲈⲚ ⲈϮⲄⲀⲖⲒⲖⲈⲀ.	ⲀⲖⲖⲀ ⲘⲈⲚⲈⲚⲤⲀ ⲐⲢⲒⲦⲰⲚⲦ ϮⲚⲀⲈⲢϢⲞⲢⲠ ⲈⲢⲰⲦⲈⲚ ⲈϮⲄⲀⲖⲒⲖⲈⲀ.
