model_key	phase	method	split	direction	src_lang	tgt_lang	examples	same_cosine_mean	same_cosine_std	random_negative_cosine_mean	hard_negative_cosine_mean	margin_mean	margin_min	recall_at_1	recall_at_5	mrr	median_rank	hubness_at10_max_rate	hubness_at10_gini
align_zero	zero_step_init	align	dev	syr->cop	syr	cop	678	0.970551	0.004446	0.970063	0.975419	-0.004868	-0.023608	0.00295	0.0059	0.011343	320.0	0.90708	0.977141
align_zero	zero_step_init	align	dev	syr->kbh	syr	kbh	501	0.969383	0.004532	0.969274	0.973296	-0.003913	-0.017038	0.0	0.011976	0.012991	242.0	0.884232	0.964613
align_zero	zero_step_init	align	dev	syr->nhg	syr	nhg	673	0.969969	0.004647	0.969737	0.973238	-0.003269	-0.017518	0.0	0.011887	0.011567	323.0	0.763744	0.966092
align_zero	zero_step_init	align	dev	syr->oji	syr	oji	674	0.969729	0.004566	0.969407	0.975314	-0.005585	-0.022532	0.004451	0.008902	0.012891	325.0	0.982196	0.979386
align_zero	zero_step_init	align	dev	syr->usp	syr	usp	678	0.966057	0.004207	0.965952	0.971211	-0.005155	-0.016071	0.001475	0.007375	0.01095	324.0	1.0	0.982621
align_zero	zero_step_init	align	dev	usp->acu	usp	acu	659	0.995751	0.001209	0.995449	0.997062	-0.001311	-0.013618	0.004552	0.025797	0.025571	220.0	0.760243	0.891745
align_zero	zero_step_init	align	dev	usp->ake	usp	ake	673	0.996262	0.000659	0.995984	0.997143	-0.000881	-0.004608	0.002972	0.028232	0.022649	195.0	0.583952	0.872142
align_zero	zero_step_init	align	dev	usp->bsn	usp	bsn	629	0.994347	0.001691	0.99408	0.996357	-0.002009	-0.01598	0.011129	0.023847	0.023566	245.0	0.853736	0.944008
align_zero	zero_step_init	align	dev	usp->chr	usp	chr	678	0.984816	0.002803	0.984508	0.989668	-0.004853	-0.011709	0.001475	0.011799	0.013041	325.0	0.995575	0.979834
align_zero	zero_step_init	align	dev	usp->cop	usp	cop	678	0.983969	0.003703	0.98368	0.989597	-0.005628	-0.026174	0.001475	0.0059	0.011068	339.0	0.992625	0.979454
align_zero	zero_step_init	align	dev	usp->kbh	usp	kbh	501	0.995287	0.001944	0.994999	0.9971	-0.001813	-0.02105	0.005988	0.02994	0.02738	181.0	0.628743	0.886902
align_zero	zero_step_init	align	dev	usp->nhg	usp	nhg	673	0.992561	0.004844	0.992347	0.996878	-0.004317	-0.030765	0.0	0.019316	0.016397	304.0	0.6211	0.932534
align_zero	zero_step_init	align	dev	usp->oji	usp	oji	674	0.98202	0.003821	0.9817	0.989733	-0.007713	-0.017429	0.002967	0.008902	0.012883	327.0	1.0	0.982033
align_zero	zero_step_init	align	dev	usp->syr	usp	syr	678	0.966057	0.004207	0.965946	0.981726	-0.015669	-0.025427	0.001475	0.00885	0.01089	336.0	1.0	0.984254
focus_zero	zero_step_init	focus	dev	acu->ake	acu	ake	654	0.995929	0.000951	0.995594	0.997489	-0.00156	-0.006042	0.004587	0.01682	0.018853	228.0	0.703364	0.886116
focus_zero	zero_step_init	focus	dev	acu->bsn	acu	bsn	620	0.995449	0.001399	0.994994	0.997616	-0.002167	-0.010033	0.003226	0.017742	0.020213	236.0	0.541936	0.900091
focus_zero	zero_step_init	focus	dev	acu->chr	acu	chr	659	0.987104	0.002798	0.986636	0.992653	-0.00555	-0.011926	0.0	0.010622	0.011452	320.0	0.99393	0.976829
focus_zero	zero_step_init	focus	dev	acu->cop	acu	cop	659	0.986188	0.003432	0.985806	0.990883	-0.004695	-0.025482	0.001517	0.007587	0.011753	320.0	0.954476	0.976785
focus_zero	zero_step_init	focus	dev	acu->kbh	acu	kbh	488	0.996411	0.001056	0.995926	0.997875	-0.001464	-0.006013	0.006148	0.047131	0.035763	150.0	0.413934	0.822714
focus_zero	zero_step_init	focus	dev	acu->nhg	acu	nhg	655	0.996638	0.001066	0.996141	0.998072	-0.001434	-0.005222	0.010687	0.033588	0.031648	184.0	0.456489	0.818301
focus_zero	zero_step_init	focus	dev	acu->oji	acu	oji	655	0.98456	0.00362	0.984182	0.991165	-0.006605	-0.015023	0.001527	0.010687	0.012472	328.0	0.99542	0.980674
focus_zero	zero_step_init	focus	dev	acu->syr	acu	syr	659	0.97948	0.003014	0.979253	0.986828	-0.007348	-0.020403	0.0	0.009105	0.010631	316.0	1.0	0.983494
focus_zero	zero_step_init	focus	dev	acu->usp	acu	usp	659	0.995012	0.001068	0.994704	0.997222	-0.002211	-0.00676	0.00607	0.016692	0.019875	240.0	0.863429	0.955669
focus_zero	zero_step_init	focus	dev	ake->acu	ake	acu	654	0.995929	0.000951	0.995599	0.997421	-0.001492	-0.006297	0.009174	0.01682	0.023481	254.0	0.570336	0.898875
focus_zero	zero_step_init	focus	dev	ake->bsn	ake	bsn	625	0.994013	0.001454	0.993704	0.996703	-0.002689	-0.007964	0.0016	0.0112	0.01466	261.0	0.9744	0.951299
focus_zero	zero_step_init	focus	dev	ake->chr	ake	chr	673	0.984982	0.002784	0.984569	0.990307	-0.005325	-0.012518	0.001486	0.007429	0.011281	325.0	1.0	0.981108
focus_zero	zero_step_init	focus	dev	ake->cop	ake	cop	673	0.984126	0.003389	0.983791	0.988956	-0.00483	-0.013537	0.004458	0.011887	0.01438	324.0	0.994056	0.980236
focus_zero	zero_step_init	focus	dev	ake->kbh	ake	kbh	500	0.995634	0.001061	0.995314	0.997298	-0.001664	-0.004628	0.006	0.02	0.023486	192.0	0.608	0.913222
focus_zero	zero_step_init	focus	dev	ake->nhg	ake	nhg	669	0.995604	0.001087	0.995289	0.997289	-0.001685	-0.007904	0.005979	0.017937	0.01983	249.0	0.529148	0.922222
focus_zero	zero_step_init	focus	dev	ake->oji	ake	oji	673	0.982661	0.003724	0.982291	0.989146	-0.006485	-0.014314	0.002972	0.010401	0.012466	335.0	0.997028	0.980759
focus_zero	zero_step_init	focus	dev	ake->syr	ake	syr	673	0.978068	0.002922	0.977862	0.985407	-0.007338	-0.017133	0.001486	0.007429	0.010941	325.0	1.0	0.983959
focus_zero	zero_step_init	focus	dev	ake->usp	ake	usp	673	0.995465	0.000874	0.995172	0.996894	-0.00143	-0.005492	0.001486	0.022288	0.019439	222.0	0.658247	0.940466
focus_zero	zero_step_init	focus	dev	bsn->acu	bsn	acu	620	0.995449	0.001399	0.995021	0.997123	-0.001675	-0.006656	0.003226	0.027419	0.024027	182.0	0.503226	0.871963
focus_zero	zero_step_init	focus	dev	bsn->ake	bsn	ake	625	0.994013	0.001454	0.993742	0.995757	-0.001744	-0.005676	0.0016	0.0176	0.017679	222.0	0.704	0.937221
focus_zero	zero_step_init	focus	dev	bsn->chr	bsn	chr	629	0.989122	0.002305	0.988647	0.993423	-0.004301	-0.009881	0.00159	0.014308	0.013755	268.0	0.99682	0.974449
focus_zero	zero_step_init	focus	dev	bsn->cop	bsn	cop	629	0.987199	0.003365	0.986819	0.991153	-0.003953	-0.031702	0.00159	0.012719	0.013788	286.0	0.979332	0.973104
focus_zero	zero_step_init	focus	dev	bsn->kbh	bsn	kbh	465	0.995669	0.001365	0.995291	0.997502	-0.001833	-0.007063	0.010753	0.034409	0.033163	168.0	0.563441	0.846139
focus_zero	zero_step_init	focus	dev	bsn->nhg	bsn	nhg	625	0.995778	0.001397	0.995432	0.997338	-0.001561	-0.010126	0.0048	0.0272	0.025642	216.0	0.4576	0.825213
focus_zero	zero_step_init	focus	dev	bsn->oji	bsn	oji	626	0.986962	0.003052	0.986506	0.99193	-0.004968	-0.012529	0.003195	0.01278	0.014135	301.0	0.992013	0.973041
focus_zero	zero_step_init	focus	dev	bsn->syr	bsn	syr	629	0.982832	0.002488	0.982627	0.988505	-0.005674	-0.012657	0.0	0.011129	0.010977	303.0	0.969793	0.978514
focus_zero	zero_step_init	focus	dev	bsn->usp	bsn	usp	629	0.993328	0.001777	0.993028	0.996333	-0.003005	-0.006582	0.00318	0.012719	0.017169	232.0	0.941176	0.964813
focus_zero	zero_step_init	focus	dev	chr->acu	chr	acu	659	0.987104	0.002798	0.986661	0.990483	-0.00338	-0.007387	0.003035	0.013657	0.016459	248.0	0.969651	0.970118
focus_zero	zero_step_init	focus	dev	chr->ake	chr	ake	673	0.984982	0.002784	0.984614	0.987685	-0.002703	-0.006118	0.0	0.014859	0.015169	263.0	0.766716	0.965597
focus_zero	zero_step_init	focus	dev	chr->bsn	chr	bsn	629	0.989122	0.002305	0.988603	0.992077	-0.002955	-0.010797	0.00159	0.011129	0.015298	235.0	0.689984	0.956414
focus_zero	zero_step_init	focus	dev	chr->cop	chr	cop	678	0.996359	0.00247	0.994856	0.998377	-0.002018	-0.038248	0.00295	0.019174	0.022149	168.0	0.408555	0.900064
focus_zero	zero_step_init	focus	dev	chr->kbh	chr	kbh	501	0.987159	0.002989	0.986665	0.991035	-0.003876	-0.009121	0.005988	0.017964	0.021829	178.0	0.988024	0.969062
focus_zero	zero_step_init	focus	dev	chr->nhg	chr	nhg	673	0.986898	0.003111	0.98646	0.990341	-0.003443	-0.007944	0.004458	0.013373	0.017437	259.0	0.89896	0.971048
focus_zero	zero_step_init	focus	dev	chr->oji	chr	oji	674	0.997311	0.001321	0.995906	0.999123	-0.001812	-0.007425	0.011869	0.034125	0.033159	176.0	0.259644	0.787206
focus_zero	zero_step_init	focus	dev	chr->syr	chr	syr	678	0.988565	0.00208	0.987852	0.992975	-0.00441	-0.014467	0.0059	0.013274	0.018	257.0	0.880531	0.97003
focus_zero	zero_step_init	focus	dev	chr->usp	chr	usp	678	0.984674	0.003192	0.984359	0.989162	-0.004488	-0.009616	0.00295	0.00885	0.014658	279.0	0.99705	0.977499
focus_zero	zero_step_init	focus	dev	cop->acu	cop	acu	659	0.986188	0.003432	0.985826	0.989652	-0.003464	-0.007756	0.001517	0.015175	0.014277	267.0	0.989378	0.97367
focus_zero	zero_step_init	focus	dev	cop->ake	cop	ake	673	0.984126	0.003389	0.983833	0.986754	-0.002628	-0.006147	0.0	0.011887	0.012751	277.0	0.959881	0.966203
focus_zero	zero_step_init	focus	dev	cop->bsn	cop	bsn	629	0.987199	0.003365	0.986835	0.990939	-0.003739	-0.014646	0.00159	0.011129	0.01366	255.0	0.987281	0.968759
focus_zero	zero_step_init	focus	dev	cop->chr	cop	chr	678	0.996359	0.00247	0.994881	0.998874	-0.002515	-0.014342	0.001475	0.017699	0.019853	178.0	0.479351	0.912043
focus_zero	zero_step_init	focus	dev	cop->kbh	cop	kbh	501	0.9859	0.003573	0.985601	0.989947	-0.004048	-0.00822	0.003992	0.007984	0.016608	216.0	0.994012	0.972601
focus_zero	zero_step_init	focus	dev	cop->nhg	cop	nhg	673	0.985337	0.003893	0.985002	0.989063	-0.003725	-0.017442	0.001486	0.005944	0.012455	293.0	0.992571	0.977299
focus_zero	zero_step_init	focus	dev	cop->oji	cop	oji	674	0.996892	0.001767	0.9957	0.999391	-0.002499	-0.010078	0.0	0.005935	0.012649	228.0	0.20178	0.846111
focus_zero	zero_step_init	focus	dev	cop->syr	cop	syr	678	0.986818	0.003004	0.986186	0.991577	-0.004759	-0.020706	0.004425	0.0059	0.014565	276.0	0.948378	0.973916
focus_zero	zero_step_init	focus	dev	cop->usp	cop	usp	678	0.98414	0.00373	0.983853	0.987692	-0.003552	-0.009145	0.004425	0.011799	0.015915	274.0	0.99115	0.978801
focus_zero	zero_step_init	focus	dev	kbh->acu	kbh	acu	488	0.996411	0.001056	0.995923	0.997887	-0.001477	-0.005311	0.014344	0.036885	0.039593	141.0	0.422131	0.817326
focus_zero	zero_step_init	focus	dev	kbh->ake	kbh	ake	500	0.995634	0.001061	0.995357	0.997097	-0.001463	-0.005303	0.01	0.038	0.030933	169.0	0.474	0.879205
focus_zero	zero_step_init	focus	dev	kbh->bsn	kbh	bsn	465	0.995669	0.001365	0.99525	0.997867	-0.002197	-0.010078	0.006452	0.027957	0.026301	180.0	0.524731	0.866481
focus_zero	zero_step_init	focus	dev	kbh->chr	kbh	chr	501	0.987159	0.002989	0.986687	0.993124	-0.005965	-0.012825	0.001996	0.017964	0.017087	235.0	0.996008	0.97206
focus_zero	zero_step_init	focus	dev	kbh->cop	kbh	cop	501	0.9859	0.003573	0.985592	0.990701	-0.004802	-0.013368	0.003992	0.007984	0.015257	241.0	0.974052	0.970947
focus_zero	zero_step_init	focus	dev	kbh->nhg	kbh	nhg	498	0.997033	0.000922	0.996522	0.998208	-0.001175	-0.004519	0.018072	0.056225	0.050882	125.0	0.327309	0.632242
focus_zero	zero_step_init	focus	dev	kbh->oji	kbh	oji	500	0.984255	0.003981	0.983894	0.991202	-0.006947	-0.014077	0.004	0.016	0.017358	248.0	1.0	0.97552
focus_zero	zero_step_init	focus	dev	kbh->syr	kbh	syr	501	0.980559	0.003088	0.980312	0.987485	-0.006927	-0.014479	0.001996	0.00998	0.013832	240.0	1.0	0.976955
focus_zero	zero_step_init	focus	dev	kbh->usp	kbh	usp	501	0.994767	0.001213	0.99443	0.997198	-0.002431	-0.005023	0.003992	0.013972	0.021308	195.0	0.964072	0.947126
focus_zero	zero_step_init	focus	dev	nhg->acu	nhg	acu	655	0.996638	0.001066	0.99614	0.998176	-0.001538	-0.006748	0.006107	0.024427	0.023599	200.0	0.448855	0.835493
focus_zero	zero_step_init	focus	dev	nhg->ake	nhg	ake	669	0.995604	0.001087	0.995286	0.997253	-0.001648	-0.009072	0.004484	0.014948	0.017992	248.0	0.499253	0.914437
focus_zero	zero_step_init	focus	dev	nhg->bsn	nhg	bsn	625	0.995778	0.001397	0.99542	0.998031	-0.002253	-0.009923	0.008	0.0176	0.020087	229.0	0.5472	0.894683
focus_zero	zero_step_init	focus	dev	nhg->chr	nhg	chr	673	0.986898	0.003111	0.98643	0.993252	-0.006354	-0.014089	0.001486	0.008915	0.012314	324.0	0.994056	0.979457
focus_zero	zero_step_init	focus	dev	nhg->cop	nhg	cop	673	0.985337	0.003893	0.984998	0.990425	-0.005087	-0.034328	0.0	0.008915	0.010884	329.0	0.971768	0.97802
focus_zero	zero_step_init	focus	dev	nhg->kbh	nhg	kbh	498	0.997033	0.000922	0.996531	0.998349	-0.001316	-0.005238	0.014056	0.054217	0.044977	134.0	0.361446	0.735328
focus_zero	zero_step_init	focus	dev	nhg->oji	nhg	oji	669	0.98397	0.003971	0.983624	0.991084	-0.007114	-0.015271	0.0	0.010463	0.010537	337.0	0.992526	0.980575
focus_zero	zero_step_init	focus	dev	nhg->syr	nhg	syr	673	0.979117	0.003165	0.978907	0.986567	-0.007449	-0.022828	0.001486	0.007429	0.01106	325.0	1.0	0.983096
focus_zero	zero_step_init	focus	dev	nhg->usp	nhg	usp	673	0.994862	0.001231	0.994557	0.997519	-0.002657	-0.006171	0.004458	0.019316	0.018962	259.0	0.953938	0.964338
focus_zero	zero_step_init	focus	dev	oji->acu	oji	acu	655	0.98456	0.00362	0.98421	0.987644	-0.003083	-0.006286	0.006107	0.019847	0.018919	263.0	0.966412	0.9723
focus_zero	zero_step_init	focus	dev	oji->ake	oji	ake	673	0.982661	0.003724	0.982322	0.985134	-0.002472	-0.006222	0.001486	0.016345	0.015728	239.0	0.741456	0.965428
focus_zero	zero_step_init	focus	dev	oji->bsn	oji	bsn	626	0.986962	0.003052	0.986471	0.989668	-0.002706	-0.00697	0.004792	0.014377	0.018439	223.0	0.816294	0.962241
focus_zero	zero_step_init	focus	dev	oji->chr	oji	chr	674	0.997311	0.001321	0.995875	0.999201	-0.00189	-0.007961	0.011869	0.051929	0.038366	176.0	0.35905	0.818745
focus_zero	zero_step_init	focus	dev	oji->cop	oji	cop	674	0.996892	0.001767	0.995598	0.999062	-0.00217	-0.010858	0.007418	0.02819	0.02481	222.0	0.330861	0.821852
focus_zero	zero_step_init	focus	dev	oji->kbh	oji	kbh	500	0.984255	0.003981	0.9839	0.987878	-0.003623	-0.007974	0.006	0.016	0.021262	202.0	0.992	0.970862
focus_zero	zero_step_init	focus	dev	oji->nhg	oji	nhg	669	0.98397	0.003971	0.983627	0.987301	-0.00333	-0.006882	0.004484	0.016442	0.018058	278.0	0.928251	0.975256
focus_zero	zero_step_init	focus	dev	oji->syr	oji	syr	674	0.987834	0.002169	0.987287	0.992162	-0.004328	-0.010345	0.001484	0.014837	0.014716	268.0	0.931751	0.973442
focus_zero	zero_step_init	focus	dev	oji->usp	oji	usp	674	0.982336	0.004025	0.982007	0.986367	-0.004031	-0.009591	0.004451	0.013353	0.016748	274.0	0.997033	0.976845
focus_zero	zero_step_init	focus	dev	syr->acu	syr	acu	659	0.97948	0.003014	0.9793	0.983294	-0.003814	-0.008823	0.001517	0.007587	0.012271	303.0	0.989378	0.979388
focus_zero	zero_step_init	focus	dev	syr->ake	syr	ake	673	0.978068	0.002922	0.977923	0.98126	-0.003191	-0.006417	0.002972	0.010401	0.013151	288.0	0.994056	0.976745
focus_zero	zero_step_init	focus	dev	syr->bsn	syr	bsn	629	0.982832	0.002488	0.982643	0.98684	-0.004008	-0.010335	0.00159	0.011129	0.013547	276.0	0.99523	0.977236
focus_zero	zero_step_init	focus	dev	syr->chr	syr	chr	678	0.988565	0.00208	0.987911	0.989962	-0.001397	-0.008175	0.0059	0.010324	0.019535	211.0	0.479351	0.903834
focus_zero	zero_step_init	focus	dev	syr->cop	syr	cop	678	0.986818	0.003004	0.986233	0.989156	-0.002338	-0.037853	0.001475	0.023599	0.017307	256.0	0.761062	0.961544
focus_zero	zero_step_init	focus	dev	syr->kbh	syr	kbh	501	0.980559	0.003088	0.980322	0.984153	-0.003594	-0.008822	0.001996	0.00998	0.015271	213.0	0.896208	0.970392
focus_zero	zero_step_init	focus	dev	syr->nhg	syr	nhg	673	0.979117	0.003165	0.978936	0.98251	-0.003393	-0.00956	0.004458	0.010401	0.014892	306.0	0.976226	0.978118
focus_zero	zero_step_init	focus	dev	syr->oji	syr	oji	674	0.987834	0.002169	0.987403	0.989997	-0.002163	-0.006663	0.002967	0.013353	0.015178	274.0	0.476261	0.931492
focus_zero	zero_step_init	focus	dev	syr->usp	syr	usp	678	0.977356	0.00314	0.977228	0.98217	-0.004814	-0.009125	0.001475	0.011799	0.012572	310.0	0.998525	0.979906
focus_zero	zero_step_init	focus	dev	usp->acu	usp	acu	659	0.995012	0.001068	0.994689	0.99669	-0.001678	-0.005682	0.004552	0.019727	0.020248	227.0	0.830046	0.942359
focus_zero	zero_step_init	focus	dev	usp->ake	usp	ake	673	0.995465	0.000874	0.995175	0.996735	-0.001271	-0.0066	0.010401	0.020802	0.024749	223.0	0.589896	0.928969
focus_zero	zero_step_init	focus	dev	usp->bsn	usp	bsn	629	0.993328	0.001777	0.993019	0.995929	-0.002601	-0.011049	0.007949	0.022258	0.023408	256.0	0.856916	0.959448
focus_zero	zero_step_init	focus	dev	usp->chr	usp	chr	678	0.984674	0.003192	0.984352	0.990593	-0.005919	-0.013417	0.001475	0.007375	0.010981	326.0	1.0	0.984098
focus_zero	zero_step_init	focus	dev	usp->cop	usp	cop	678	0.98414	0.00373	0.983827	0.989522	-0.005382	-0.024772	0.001475	0.00885	0.011308	331.0	0.971976	0.981003
focus_zero	zero_step_init	focus	dev	usp->kbh	usp	kbh	501	0.994767	0.001213	0.994435	0.996541	-0.001774	-0.00497	0.00998	0.035928	0.031386	180.0	0.752495	0.932562
focus_zero	zero_step_init	focus	dev	usp->nhg	usp	nhg	673	0.994862	0.001231	0.994513	0.996672	-0.00181	-0.007521	0.004458	0.026746	0.022701	239.0	0.693908	0.939712
focus_zero	zero_step_init	focus	dev	usp->oji	usp	oji	674	0.982336	0.004025	0.981995	0.989463	-0.007127	-0.014688	0.004451	0.007418	0.013016	332.0	1.0	0.981726
focus_zero	zero_step_init	focus	dev	usp->syr	usp	syr	678	0.977356	0.00314	0.977199	0.98535	-0.007994	-0.019082	0.001475	0.007375	0.010786	333.0	1.0	0.984691
random_mlm200	mlm200	random	dev	acu->ake	acu	ake	654	0.995878	0.001532	0.995641	0.998058	-0.00218	-0.009719	0.004587	0.025994	0.021356	270.0	0.767584	0.933732
random_mlm200	mlm200	random	dev	acu->bsn	acu	bsn	620	0.997378	0.000917	0.997043	0.998438	-0.00106	-0.005791	0.012903	0.043548	0.038903	180.0	0.237097	0.761499
random_mlm200	mlm200	random	dev	acu->chr	acu	chr	659	0.994741	0.001456	0.994478	0.996474	-0.001732	-0.006423	0.00607	0.025797	0.024728	230.0	0.616085	0.916888
random_mlm200	mlm200	random	dev	acu->cop	acu	cop	659	0.994106	0.002116	0.993917	0.996173	-0.002067	-0.025478	0.0	0.00607	0.010849	292.0	0.720789	0.946659
random_mlm200	mlm200	random	dev	acu->kbh	acu	kbh	488	0.99733	0.000901	0.996852	0.998387	-0.001057	-0.00543	0.018443	0.061475	0.051771	112.0	0.25	0.728057
random_mlm200	mlm200	random	dev	acu->nhg	acu	nhg	655	0.997362	0.000901	0.996914	0.998469	-0.001106	-0.005163	0.015267	0.045802	0.04083	173.0	0.290076	0.747316
random_mlm200	mlm200	random	dev	acu->oji	acu	oji	655	0.994414	0.001542	0.994148	0.996583	-0.00217	-0.006878	0.006107	0.025954	0.021155	257.0	0.761832	0.950372
random_mlm200	mlm200	random	dev	acu->syr	acu	syr	659	0.991012	0.004044	0.990881	0.99588	-0.004867	-0.018115	0.003035	0.009105	0.011988	317.0	0.801214	0.957012
random_mlm200	mlm200	random	dev	acu->usp	acu	usp	659	0.993097	0.002056	0.992851	0.996871	-0.003773	-0.010782	0.003035	0.018209	0.017422	287.0	0.986343	0.971891
random_mlm200	mlm200	random	dev	ake->acu	ake	acu	654	0.995878	0.001532	0.995677	0.997673	-0.001795	-0.007721	0.001529	0.019878	0.016678	273.0	0.680428	0.921183
random_mlm200	mlm200	random	dev	ake->bsn	ake	bsn	625	0.995449	0.001635	0.995252	0.997567	-0.002118	-0.008192	0.0032	0.0176	0.016258	272.0	0.848	0.953306
random_mlm200	mlm200	random	dev	ake->chr	ake	chr	673	0.991732	0.001867	0.99155	0.99351	-0.001777	-0.004818	0.005944	0.016345	0.018399	269.0	0.870728	0.959396
random_mlm200	mlm200	random	dev	ake->cop	ake	cop	673	0.990532	0.00216	0.990417	0.993121	-0.00259	-0.00545	0.001486	0.007429	0.011033	318.0	0.991085	0.980109
random_mlm200	mlm200	random	dev	ake->kbh	ake	kbh	500	0.99637	0.0012	0.99612	0.997788	-0.001418	-0.005504	0.004	0.03	0.022588	196.0	0.624	0.894624
random_mlm200	mlm200	random	dev	ake->nhg	ake	nhg	669	0.995778	0.00156	0.99555	0.997782	-0.002003	-0.0098	0.005979	0.023916	0.02059	266.0	0.793722	0.933927
random_mlm200	mlm200	random	dev	ake->oji	ake	oji	673	0.991239	0.002094	0.991054	0.993596	-0.002357	-0.00642	0.001486	0.013373	0.015354	290.0	0.983655	0.970694
random_mlm200	mlm200	random	dev	ake->syr	ake	syr	673	0.98772	0.003959	0.987638	0.992529	-0.00481	-0.016563	0.001486	0.010401	0.012598	335.0	0.940565	0.975884
random_mlm200	mlm200	random	dev	ake->usp	ake	usp	673	0.994716	0.001251	0.994519	0.996809	-0.002093	-0.008585	0.002972	0.02526	0.019302	285.0	0.800892	0.954693
random_mlm200	mlm200	random	dev	bsn->acu	bsn	acu	620	0.997378	0.000917	0.997046	0.998586	-0.001208	-0.00508	0.004839	0.037097	0.026197	193.0	0.296774	0.803379
random_mlm200	mlm200	random	dev	bsn->ake	bsn	ake	625	0.995449	0.001635	0.995284	0.99802	-0.00257	-0.01006	0.0048	0.0128	0.017597	277.0	0.928	0.958147
random_mlm200	mlm200	random	dev	bsn->chr	bsn	chr	629	0.995042	0.001389	0.994869	0.996863	-0.001822	-0.005823	0.006359	0.019078	0.019557	267.0	0.651828	0.931444
random_mlm200	mlm200	random	dev	bsn->cop	bsn	cop	629	0.994363	0.002099	0.994278	0.996268	-0.001905	-0.027936	0.004769	0.011129	0.014936	280.0	0.689984	0.941259
random_mlm200	mlm200	random	dev	bsn->kbh	bsn	kbh	465	0.997096	0.000966	0.996808	0.99843	-0.001334	-0.00665	0.006452	0.036559	0.029091	158.0	0.395699	0.81523
random_mlm200	mlm200	random	dev	bsn->nhg	bsn	nhg	625	0.997195	0.000987	0.996936	0.998491	-0.001296	-0.007987	0.0128	0.0432	0.03552	201.0	0.5008	0.832048
random_mlm200	mlm200	random	dev	bsn->oji	bsn	oji	626	0.994813	0.001567	0.994596	0.996896	-0.002082	-0.006587	0.009585	0.033546	0.02685	241.0	0.819489	0.952701
random_mlm200	mlm200	random	dev	bsn->syr	bsn	syr	629	0.991383	0.00392	0.991271	0.996085	-0.004701	-0.01572	0.00318	0.006359	0.01203	313.0	0.844197	0.962553
random_mlm200	mlm200	random	dev	bsn->usp	bsn	usp	629	0.992542	0.002145	0.99235	0.996597	-0.004055	-0.010149	0.006359	0.019078	0.018228	281.0	0.982512	0.977401
random_mlm200	mlm200	random	dev	chr->acu	chr	acu	659	0.994741	0.001456	0.99448	0.996817	-0.002075	-0.007241	0.001517	0.007587	0.012865	256.0	0.669196	0.952202
random_mlm200	mlm200	random	dev	chr->ake	chr	ake	673	0.991732	0.001867	0.991557	0.996218	-0.004486	-0.013257	0.001486	0.011887	0.013045	325.0	0.976226	0.978977
random_mlm200	mlm200	random	dev	chr->bsn	chr	bsn	629	0.995042	0.001389	0.994836	0.9969	-0.001859	-0.007043	0.006359	0.019078	0.019712	260.0	0.615262	0.948011
random_mlm200	mlm200	random	dev	chr->cop	chr	cop	678	0.99704	0.002161	0.996601	0.998861	-0.00182	-0.032132	0.0059	0.019174	0.022224	251.0	0.262537	0.818768
random_mlm200	mlm200	random	dev	chr->kbh	chr	kbh	501	0.994285	0.001535	0.993996	0.996679	-0.002394	-0.006947	0.007984	0.02994	0.02669	210.0	0.806387	0.951063
random_mlm200	mlm200	random	dev	chr->nhg	chr	nhg	673	0.994675	0.001507	0.994412	0.99682	-0.002146	-0.008438	0.0	0.017831	0.01662	256.0	0.668648	0.949107
random_mlm200	mlm200	random	dev	chr->oji	chr	oji	674	0.998134	0.001062	0.997703	0.999361	-0.001227	-0.006404	0.008902	0.035608	0.031826	184.0	0.175074	0.730121
random_mlm200	mlm200	random	dev	chr->syr	chr	syr	678	0.993496	0.003203	0.993184	0.998143	-0.004647	-0.017577	0.00295	0.011799	0.014918	305.0	0.740413	0.951918
random_mlm200	mlm200	random	dev	chr->usp	chr	usp	678	0.989332	0.00203	0.989188	0.994495	-0.005163	-0.013565	0.004425	0.011799	0.014384	324.0	1.0	0.980982
random_mlm200	mlm200	random	dev	cop->acu	cop	acu	659	0.994106	0.002116	0.993939	0.996966	-0.00286	-0.00928	0.003035	0.010622	0.013746	285.0	0.819423	0.960528
random_mlm200	mlm200	random	dev	cop->ake	cop	ake	673	0.990532	0.00216	0.990444	0.995748	-0.005216	-0.012632	0.002972	0.008915	0.012407	335.0	0.994056	0.980878
random_mlm200	mlm200	random	dev	cop->bsn	cop	bsn	629	0.994363	0.002099	0.994259	0.99684	-0.002476	-0.008077	0.00159	0.009539	0.013909	300.0	0.798092	0.956773
random_mlm200	mlm200	random	dev	cop->chr	cop	chr	678	0.99704	0.002161	0.996672	0.998914	-0.001874	-0.007725	0.007375	0.023599	0.02423	226.0	0.261062	0.858417
random_mlm200	mlm200	random	dev	cop->kbh	cop	kbh	501	0.99365	0.001793	0.993473	0.996763	-0.003113	-0.008334	0.005988	0.017964	0.019246	222.0	0.852295	0.96012
random_mlm200	mlm200	random	dev	cop->nhg	cop	nhg	673	0.99402	0.002268	0.993835	0.996745	-0.002726	-0.009481	0.001486	0.011887	0.013628	301.0	0.81575	0.965685
random_mlm200	mlm200	random	dev	cop->oji	cop	oji	674	0.997458	0.001332	0.997099	0.999292	-0.001834	-0.008433	0.002967	0.019288	0.019686	250.0	0.227003	0.833479
