model_key	phase	method	split	direction	src_lang	tgt_lang	examples	same_cosine_mean	same_cosine_std	random_negative_cosine_mean	hard_negative_cosine_mean	margin_mean	margin_min	recall_at_1	recall_at_5	mrr	median_rank	hubness_at10_max_rate	hubness_at10_gini
align_zero	zero_step_init	align	dev	syr->cop	syr	cop	678	0.979225	0.004026	0.978952	0.98443	-0.005205	-0.039262	0.001475	0.00885	0.010932	313.0	0.879056	0.973245
align_zero	zero_step_init	align	dev	syr->kbh	syr	kbh	501	0.973705	0.007067	0.973751	0.982965	-0.00926	-0.036233	0.0	0.005988	0.012588	251.0	0.994012	0.97788
align_zero	zero_step_init	align	dev	syr->nhg	syr	nhg	673	0.974838	0.007273	0.97491	0.983695	-0.008858	-0.030381	0.001486	0.007429	0.010388	337.0	0.989599	0.982618
align_zero	zero_step_init	align	dev	syr->oji	syr	oji	674	0.976784	0.0058	0.976824	0.984328	-0.007544	-0.047457	0.0	0.008902	0.010724	341.0	0.940653	0.976478
align_zero	zero_step_init	align	dev	syr->usp	syr	usp	678	0.972744	0.006765	0.972779	0.981632	-0.008888	-0.019925	0.0	0.004425	0.008624	335.0	0.992625	0.983666
align_zero	zero_step_init	align	dev	usp->acu	usp	acu	659	0.997627	0.000955	0.997461	0.998549	-0.000921	-0.007154	0.007587	0.019727	0.021132	265.0	0.514416	0.856702
align_zero	zero_step_init	align	dev	usp->ake	usp	ake	673	0.997798	0.00097	0.997698	0.998532	-0.000734	-0.005491	0.0	0.019316	0.01548	258.0	0.405646	0.894461
align_zero	zero_step_init	align	dev	usp->bsn	usp	bsn	629	0.996253	0.001828	0.996138	0.998148	-0.001895	-0.02183	0.00318	0.012719	0.01543	290.0	0.54531	0.931379
align_zero	zero_step_init	align	dev	usp->chr	usp	chr	678	0.963292	0.017501	0.962989	0.993	-0.029708	-0.113048	0.001475	0.00885	0.010847	336.0	1.0	0.984957
align_zero	zero_step_init	align	dev	usp->cop	usp	cop	678	0.977376	0.009058	0.977109	0.995358	-0.017982	-0.07208	0.00295	0.007375	0.011668	337.0	0.995575	0.983113
align_zero	zero_step_init	align	dev	usp->kbh	usp	kbh	501	0.997532	0.001122	0.997353	0.998564	-0.001032	-0.013724	0.003992	0.021956	0.021011	200.0	0.598802	0.875319
align_zero	zero_step_init	align	dev	usp->nhg	usp	nhg	673	0.997377	0.001193	0.997205	0.998534	-0.001158	-0.011328	0.004458	0.022288	0.020687	273.0	0.364042	0.86429
align_zero	zero_step_init	align	dev	usp->oji	usp	oji	674	0.971991	0.012499	0.971729	0.993434	-0.021443	-0.074135	0.004451	0.010386	0.013365	330.0	1.0	0.984216
align_zero	zero_step_init	align	dev	usp->syr	usp	syr	678	0.972744	0.006765	0.972768	0.995521	-0.022776	-0.048831	0.0	0.004425	0.008878	339.0	1.0	0.985217
focus_zero	zero_step_init	focus	dev	acu->ake	acu	ake	654	0.996525	0.002627	0.996317	0.998179	-0.001655	-0.014886	0.004587	0.018349	0.017488	283.0	0.45107	0.909144
focus_zero	zero_step_init	focus	dev	acu->bsn	acu	bsn	620	0.995166	0.00377	0.994639	0.998496	-0.003329	-0.030302	0.001613	0.020968	0.018927	242.0	0.51129	0.898751
focus_zero	zero_step_init	focus	dev	acu->chr	acu	chr	659	0.943638	0.025771	0.943683	0.993886	-0.050247	-0.130662	0.003035	0.010622	0.011476	328.0	0.996965	0.984564
focus_zero	zero_step_init	focus	dev	acu->cop	acu	cop	659	0.94441	0.039555	0.944946	0.995217	-0.050806	-0.212683	0.001517	0.004552	0.01031	328.0	0.99393	0.983654
focus_zero	zero_step_init	focus	dev	acu->kbh	acu	kbh	488	0.996734	0.002183	0.996065	0.998596	-0.001861	-0.020048	0.006148	0.036885	0.028712	182.0	0.418033	0.797297
focus_zero	zero_step_init	focus	dev	acu->nhg	acu	nhg	655	0.996991	0.002228	0.996368	0.998693	-0.001701	-0.019811	0.010687	0.036641	0.029888	220.0	0.419847	0.81742
focus_zero	zero_step_init	focus	dev	acu->oji	acu	oji	655	0.959661	0.017158	0.959811	0.993317	-0.033656	-0.083549	0.001527	0.00916	0.01154	325.0	0.996947	0.984347
focus_zero	zero_step_init	focus	dev	acu->syr	acu	syr	659	0.976147	0.009475	0.975928	0.993252	-0.017105	-0.052492	0.0	0.009105	0.010488	322.0	0.995448	0.982538
focus_zero	zero_step_init	focus	dev	acu->usp	acu	usp	659	0.99625	0.002262	0.996038	0.998258	-0.002007	-0.025515	0.00607	0.010622	0.016027	276.0	0.673748	0.924511
focus_zero	zero_step_init	focus	dev	ake->acu	ake	acu	654	0.996525	0.002627	0.996338	0.998816	-0.002292	-0.030083	0.001529	0.009174	0.013461	299.0	0.573394	0.930436
focus_zero	zero_step_init	focus	dev	ake->bsn	ake	bsn	625	0.992216	0.005789	0.992032	0.998098	-0.005882	-0.053219	0.0032	0.0096	0.013353	297.0	0.9728	0.974582
focus_zero	zero_step_init	focus	dev	ake->chr	ake	chr	673	0.930675	0.027426	0.930603	0.991098	-0.060423	-0.152169	0.001486	0.007429	0.010573	334.0	1.0	0.985141
focus_zero	zero_step_init	focus	dev	ake->cop	ake	cop	673	0.932774	0.042628	0.932834	0.992717	-0.059943	-0.223842	0.001486	0.007429	0.01054	337.0	1.0	0.985135
focus_zero	zero_step_init	focus	dev	ake->kbh	ake	kbh	500	0.995722	0.003674	0.995484	0.998753	-0.003032	-0.0378	0.008	0.018	0.02183	229.0	0.836	0.942289
focus_zero	zero_step_init	focus	dev	ake->nhg	ake	nhg	669	0.99667	0.002546	0.996523	0.998754	-0.002084	-0.036637	0.00299	0.017937	0.015903	290.0	0.64574	0.924528
focus_zero	zero_step_init	focus	dev	ake->oji	ake	oji	673	0.949509	0.018522	0.949482	0.990554	-0.041045	-0.100789	0.001486	0.007429	0.01056	334.0	1.0	0.985141
focus_zero	zero_step_init	focus	dev	ake->syr	ake	syr	673	0.970057	0.011361	0.96992	0.992294	-0.022237	-0.072648	0.001486	0.007429	0.010982	335.0	1.0	0.985037
focus_zero	zero_step_init	focus	dev	ake->usp	ake	usp	673	0.997045	0.001597	0.996909	0.998725	-0.00168	-0.017298	0.001486	0.010401	0.013344	304.0	0.748886	0.942477
focus_zero	zero_step_init	focus	dev	bsn->acu	bsn	acu	620	0.995166	0.00377	0.994594	0.997521	-0.002355	-0.026011	0.006452	0.032258	0.026719	204.0	0.301613	0.811951
focus_zero	zero_step_init	focus	dev	bsn->ake	bsn	ake	625	0.992216	0.005789	0.992034	0.995588	-0.003371	-0.022224	0.0032	0.0096	0.014305	281.0	0.6912	0.955363
focus_zero	zero_step_init	focus	dev	bsn->chr	bsn	chr	629	0.952454	0.023468	0.952456	0.99326	-0.040806	-0.124207	0.00318	0.009539	0.012801	313.0	0.972973	0.981066
focus_zero	zero_step_init	focus	dev	bsn->cop	bsn	cop	629	0.950857	0.036558	0.951638	0.992863	-0.042007	-0.188163	0.00318	0.006359	0.012023	312.0	0.944356	0.977004
focus_zero	zero_step_init	focus	dev	bsn->kbh	bsn	kbh	465	0.994929	0.004348	0.99431	0.997718	-0.002789	-0.043899	0.019355	0.047312	0.040518	179.0	0.305376	0.767421
focus_zero	zero_step_init	focus	dev	bsn->nhg	bsn	nhg	625	0.99449	0.004448	0.993885	0.997472	-0.002982	-0.039295	0.0048	0.016	0.019049	247.0	0.3696	0.837508
focus_zero	zero_step_init	focus	dev	bsn->oji	bsn	oji	626	0.965655	0.015571	0.96582	0.992808	-0.027153	-0.082505	0.003195	0.00639	0.011652	310.0	0.963259	0.980516
focus_zero	zero_step_init	focus	dev	bsn->syr	bsn	syr	629	0.979754	0.00811	0.979368	0.992115	-0.01236	-0.05672	0.0	0.006359	0.010709	305.0	0.944356	0.973954
focus_zero	zero_step_init	focus	dev	bsn->usp	bsn	usp	629	0.992976	0.005062	0.992719	0.996464	-0.003489	-0.035954	0.00318	0.015898	0.016557	256.0	0.802862	0.944647
focus_zero	zero_step_init	focus	dev	chr->acu	chr	acu	659	0.943638	0.025771	0.943726	0.978304	-0.034666	-0.083858	0.001517	0.009105	0.011229	318.0	0.992413	0.983743
focus_zero	zero_step_init	focus	dev	chr->ake	chr	ake	673	0.930675	0.027426	0.930604	0.952893	-0.022218	-0.043551	0.001486	0.008915	0.011044	325.0	1.0	0.984655
focus_zero	zero_step_init	focus	dev	chr->bsn	chr	bsn	629	0.952454	0.023468	0.952379	0.983816	-0.031362	-0.08231	0.00318	0.011129	0.013584	308.0	0.972973	0.980203
focus_zero	zero_step_init	focus	dev	chr->cop	chr	cop	678	0.987267	0.00992	0.983182	0.996989	-0.009722	-0.061181	0.004425	0.014749	0.018442	262.0	0.318584	0.821942
focus_zero	zero_step_init	focus	dev	chr->kbh	chr	kbh	501	0.943291	0.025794	0.943502	0.979177	-0.035886	-0.081037	0.001996	0.007984	0.013115	244.0	0.98004	0.977911
focus_zero	zero_step_init	focus	dev	chr->nhg	chr	nhg	673	0.938509	0.02781	0.938855	0.979135	-0.040626	-0.092414	0.001486	0.010401	0.011693	331.0	0.998514	0.983614
focus_zero	zero_step_init	focus	dev	chr->oji	chr	oji	674	0.991126	0.007283	0.98835	0.997875	-0.006749	-0.05868	0.011869	0.029674	0.028591	205.0	0.320475	0.817818
focus_zero	zero_step_init	focus	dev	chr->syr	chr	syr	678	0.97465	0.015472	0.974594	0.98872	-0.01407	-0.059357	0.00295	0.017699	0.015302	306.0	0.566372	0.951615
focus_zero	zero_step_init	focus	dev	chr->usp	chr	usp	678	0.938387	0.02603	0.938243	0.970319	-0.031933	-0.07085	0.00295	0.00885	0.012456	328.0	0.99705	0.985012
focus_zero	zero_step_init	focus	dev	cop->acu	cop	acu	659	0.94441	0.039555	0.945033	0.97585	-0.03144	-0.090283	0.0	0.004552	0.008472	328.0	0.992413	0.980964
focus_zero	zero_step_init	focus	dev	cop->ake	cop	ake	673	0.932774	0.042628	0.932908	0.953563	-0.020789	-0.052235	0.001486	0.007429	0.010596	331.0	1.0	0.984764
focus_zero	zero_step_init	focus	dev	cop->bsn	cop	bsn	629	0.950857	0.036558	0.951641	0.979847	-0.028991	-0.099851	0.00159	0.00318	0.009846	315.0	0.82194	0.971964
focus_zero	zero_step_init	focus	dev	cop->chr	cop	chr	678	0.987267	0.00992	0.983795	0.997942	-0.010676	-0.064989	0.00295	0.025074	0.019883	226.0	0.216814	0.855937
focus_zero	zero_step_init	focus	dev	cop->kbh	cop	kbh	501	0.944471	0.039073	0.945099	0.976146	-0.031675	-0.096792	0.001996	0.00998	0.014237	249.0	0.952096	0.971964
focus_zero	zero_step_init	focus	dev	cop->nhg	cop	nhg	673	0.939131	0.041821	0.940129	0.975642	-0.036512	-0.11619	0.001486	0.007429	0.010086	336.0	0.997028	0.981009
focus_zero	zero_step_init	focus	dev	cop->oji	cop	oji	674	0.988509	0.01009	0.985988	0.997853	-0.009344	-0.054869	0.002967	0.011869	0.014295	249.0	0.290801	0.852493
focus_zero	zero_step_init	focus	dev	cop->syr	cop	syr	678	0.971932	0.022895	0.972599	0.986525	-0.014593	-0.070591	0.00295	0.00885	0.012802	345.0	0.458702	0.935489
focus_zero	zero_step_init	focus	dev	cop->usp	cop	usp	678	0.940044	0.039732	0.939964	0.968898	-0.028854	-0.076656	0.00295	0.00885	0.012726	328.0	0.99115	0.983925
focus_zero	zero_step_init	focus	dev	kbh->acu	kbh	acu	488	0.996734	0.002183	0.995981	0.99844	-0.001705	-0.01625	0.008197	0.036885	0.031386	162.0	0.284836	0.720808
focus_zero	zero_step_init	focus	dev	kbh->ake	kbh	ake	500	0.995722	0.003674	0.995503	0.997508	-0.001787	-0.015899	0.0	0.014	0.016509	209.0	0.52	0.867492
focus_zero	zero_step_init	focus	dev	kbh->bsn	kbh	bsn	465	0.994929	0.004348	0.994217	0.998431	-0.003502	-0.054279	0.006452	0.023656	0.024057	194.0	0.507527	0.828035
focus_zero	zero_step_init	focus	dev	kbh->chr	kbh	chr	501	0.943291	0.025794	0.943278	0.992646	-0.049355	-0.13412	0.003992	0.005988	0.014669	251.0	0.988024	0.979104
focus_zero	zero_step_init	focus	dev	kbh->cop	kbh	cop	501	0.944471	0.039073	0.944931	0.993333	-0.048862	-0.2055	0.001996	0.007984	0.012799	247.0	0.98004	0.977875
focus_zero	zero_step_init	focus	dev	kbh->nhg	kbh	nhg	498	0.997081	0.002306	0.996222	0.998621	-0.001541	-0.0193	0.008032	0.040161	0.03406	148.0	0.150602	0.569519
focus_zero	zero_step_init	focus	dev	kbh->oji	kbh	oji	500	0.958854	0.017508	0.959036	0.992201	-0.033347	-0.080702	0.002	0.008	0.013386	249.0	0.986	0.978894
focus_zero	zero_step_init	focus	dev	kbh->syr	kbh	syr	501	0.976249	0.009425	0.976071	0.992583	-0.016335	-0.054667	0.0	0.00998	0.012858	247.0	0.98004	0.976159
focus_zero	zero_step_init	focus	dev	kbh->usp	kbh	usp	501	0.99569	0.003092	0.995393	0.997911	-0.002222	-0.029855	0.001996	0.013972	0.019089	209.0	0.552894	0.886618
focus_zero	zero_step_init	focus	dev	nhg->acu	nhg	acu	655	0.996991	0.002228	0.996393	0.998858	-0.001866	-0.017682	0.003053	0.021374	0.019749	217.0	0.29313	0.822286
focus_zero	zero_step_init	focus	dev	nhg->ake	nhg	ake	669	0.99667	0.002546	0.996507	0.998138	-0.001468	-0.013637	0.004484	0.010463	0.014896	275.0	0.391629	0.900523
focus_zero	zero_step_init	focus	dev	nhg->bsn	nhg	bsn	625	0.99449	0.004448	0.993826	0.998638	-0.004148	-0.050249	0.0016	0.0128	0.016041	262.0	0.624	0.909119
focus_zero	zero_step_init	focus	dev	nhg->chr	nhg	chr	673	0.938509	0.02781	0.938844	0.992258	-0.053749	-0.142297	0.001486	0.008915	0.011148	331.0	0.998514	0.984974
focus_zero	zero_step_init	focus	dev	nhg->cop	nhg	cop	673	0.939131	0.041821	0.939987	0.994488	-0.055357	-0.233255	0.002972	0.007429	0.011435	335.0	0.994056	0.984387
focus_zero	zero_step_init	focus	dev	nhg->kbh	nhg	kbh	498	0.997081	0.002306	0.996252	0.99897	-0.00189	-0.022656	0.008032	0.034137	0.033011	166.0	0.279116	0.729481
focus_zero	zero_step_init	focus	dev	nhg->oji	nhg	oji	669	0.95518	0.018711	0.955475	0.991467	-0.036287	-0.091217	0.0	0.005979	0.009243	332.0	0.998505	0.984826
focus_zero	zero_step_init	focus	dev	nhg->syr	nhg	syr	673	0.973292	0.010258	0.972875	0.991741	-0.018449	-0.058371	0.0	0.011887	0.010797	332.0	0.998514	0.983799
focus_zero	zero_step_init	focus	dev	nhg->usp	nhg	usp	673	0.996467	0.001895	0.9961	0.998448	-0.001981	-0.012883	0.0	0.013373	0.013614	266.0	0.612184	0.918785
focus_zero	zero_step_init	focus	dev	oji->acu	oji	acu	655	0.959661	0.017158	0.959932	0.982661	-0.023	-0.052799	0.0	0.00916	0.010281	326.0	0.996947	0.982815
focus_zero	zero_step_init	focus	dev	oji->ake	oji	ake	673	0.949509	0.018522	0.949569	0.967015	-0.017507	-0.036644	0.001486	0.008915	0.010641	332.0	1.0	0.984635
focus_zero	zero_step_init	focus	dev	oji->bsn	oji	bsn	626	0.965655	0.015571	0.965767	0.986057	-0.020403	-0.074615	0.0	0.007987	0.010557	303.0	0.920128	0.976684
focus_zero	zero_step_init	focus	dev	oji->chr	oji	chr	674	0.991126	0.007283	0.988008	0.998605	-0.007479	-0.067235	0.008902	0.031157	0.028225	209.0	0.379822	0.861681
focus_zero	zero_step_init	focus	dev	oji->cop	oji	cop	674	0.988509	0.01009	0.985427	0.998384	-0.009875	-0.080986	0.001484	0.011869	0.015833	296.0	0.318991	0.834044
focus_zero	zero_step_init	focus	dev	oji->kbh	oji	kbh	500	0.958854	0.017508	0.959109	0.982404	-0.023551	-0.058259	0.002	0.012	0.014832	245.0	0.968	0.975808
focus_zero	zero_step_init	focus	dev	oji->nhg	oji	nhg	669	0.95518	0.018711	0.955457	0.981465	-0.026285	-0.065001	0.005979	0.010463	0.014116	328.0	1.0	0.983145
focus_zero	zero_step_init	focus	dev	oji->syr	oji	syr	674	0.982652	0.007925	0.982548	0.990667	-0.008015	-0.037499	0.002967	0.005935	0.012004	307.0	0.497033	0.936234
focus_zero	zero_step_init	focus	dev	oji->usp	oji	usp	674	0.955655	0.016964	0.95558	0.97844	-0.022785	-0.051938	0.002967	0.007418	0.011594	328.0	0.995549	0.984323
focus_zero	zero_step_init	focus	dev	syr->acu	syr	acu	659	0.976147	0.009475	0.975907	0.987232	-0.011085	-0.037681	0.0	0.007587	0.010198	324.0	0.978756	0.976157
focus_zero	zero_step_init	focus	dev	syr->ake	syr	ake	673	0.970057	0.011361	0.969912	0.980327	-0.01027	-0.029123	0.001486	0.007429	0.011019	329.0	1.0	0.983582
focus_zero	zero_step_init	focus	dev	syr->bsn	syr	bsn	629	0.979754	0.00811	0.979554	0.989049	-0.009294	-0.045437	0.00159	0.006359	0.011358	314.0	0.669316	0.959864
focus_zero	zero_step_init	focus	dev	syr->chr	syr	chr	678	0.97465	0.015472	0.974323	0.992573	-0.017923	-0.09048	0.00295	0.011799	0.013902	326.0	0.522124	0.933142
focus_zero	zero_step_init	focus	dev	syr->cop	syr	cop	678	0.971932	0.022895	0.972172	0.99214	-0.020208	-0.134994	0.0	0.0059	0.010524	341.0	0.438053	0.93247
focus_zero	zero_step_init	focus	dev	syr->kbh	syr	kbh	501	0.976249	0.009425	0.976159	0.987286	-0.011038	-0.039256	0.003992	0.007984	0.014569	249.0	0.872256	0.966196
focus_zero	zero_step_init	focus	dev	syr->nhg	syr	nhg	673	0.973292	0.010258	0.972941	0.986026	-0.012734	-0.042468	0.001486	0.007429	0.011488	338.0	0.958395	0.978832
focus_zero	zero_step_init	focus	dev	syr->oji	syr	oji	674	0.982652	0.007925	0.982446	0.992799	-0.010147	-0.046618	0.0	0.011869	0.010232	323.0	0.424332	0.909525
focus_zero	zero_step_init	focus	dev	syr->usp	syr	usp	678	0.973108	0.01052	0.973031	0.98504	-0.011932	-0.038463	0.00295	0.011799	0.013633	340.0	0.952802	0.981382
focus_zero	zero_step_init	focus	dev	usp->acu	usp	acu	659	0.99625	0.002262	0.996104	0.99805	-0.0018	-0.031218	0.004552	0.01214	0.014929	277.0	0.616085	0.898678
focus_zero	zero_step_init	focus	dev	usp->ake	usp	ake	673	0.997045	0.001597	0.996924	0.998048	-0.001003	-0.010584	0.002972	0.013373	0.015755	277.0	0.441308	0.892153
focus_zero	zero_step_init	focus	dev	usp->bsn	usp	bsn	629	0.992976	0.005062	0.992714	0.997471	-0.004495	-0.061048	0.004769	0.014308	0.016681	287.0	0.933227	0.963693
focus_zero	zero_step_init	focus	dev	usp->chr	usp	chr	678	0.938387	0.02603	0.938276	0.992584	-0.054198	-0.143359	0.001475	0.0059	0.010491	335.0	1.0	0.985222
focus_zero	zero_step_init	focus	dev	usp->cop	usp	cop	678	0.940044	0.039732	0.9398	0.99518	-0.055136	-0.2012	0.004425	0.010324	0.013301	337.0	0.998525	0.984977
focus_zero	zero_step_init	focus	dev	usp->kbh	usp	kbh	501	0.99569	0.003092	0.995418	0.997971	-0.002281	-0.039568	0.003992	0.025948	0.023405	207.0	0.606786	0.889487
focus_zero	zero_step_init	focus	dev	usp->nhg	usp	nhg	673	0.996467	0.001895	0.996161	0.998096	-0.001629	-0.016724	0.004458	0.020802	0.020795	271.0	0.46211	0.89385
focus_zero	zero_step_init	focus	dev	usp->oji	usp	oji	674	0.955655	0.016964	0.955571	0.992094	-0.036439	-0.084225	0.0	0.007418	0.009332	333.0	1.0	0.985122
focus_zero	zero_step_init	focus	dev	usp->syr	usp	syr	678	0.973108	0.01052	0.973106	0.992704	-0.019595	-0.064143	0.00295	0.00885	0.012256	342.0	0.998525	0.984568
random_mlm200	mlm200	random	dev	acu->ake	acu	ake	654	0.996308	0.00243	0.996152	0.998995	-0.002687	-0.015092	0.001529	0.012232	0.013741	311.0	0.865443	0.961952
random_mlm200	mlm200	random	dev	acu->bsn	acu	bsn	620	0.998637	0.000918	0.998305	0.9994	-0.000763	-0.006441	0.009677	0.041935	0.032415	177.0	0.179032	0.678229
random_mlm200	mlm200	random	dev	acu->chr	acu	chr	659	0.997516	0.001035	0.997385	0.998845	-0.001328	-0.00676	0.003035	0.013657	0.017321	255.0	0.520486	0.938107
random_mlm200	mlm200	random	dev	acu->cop	acu	cop	659	0.997989	0.000913	0.997844	0.998932	-0.000944	-0.004313	0.001517	0.021244	0.018114	257.0	0.362671	0.871898
random_mlm200	mlm200	random	dev	acu->kbh	acu	kbh	488	0.998329	0.001524	0.998031	0.999351	-0.001022	-0.010582	0.014344	0.05123	0.044352	156.0	0.241803	0.723907
random_mlm200	mlm200	random	dev	acu->nhg	acu	nhg	655	0.998563	0.001151	0.998226	0.999386	-0.000823	-0.009803	0.018321	0.050382	0.041555	196.0	0.201527	0.648175
random_mlm200	mlm200	random	dev	acu->oji	acu	oji	655	0.997524	0.000994	0.997385	0.998842	-0.001318	-0.007004	0.007634	0.021374	0.020529	278.0	0.639695	0.927797
random_mlm200	mlm200	random	dev	acu->syr	acu	syr	659	0.997312	0.001482	0.997218	0.998845	-0.001533	-0.007087	0.0	0.01214	0.011736	315.0	0.38088	0.908083
random_mlm200	mlm200	random	dev	acu->usp	acu	usp	659	0.994802	0.002669	0.99458	0.998036	-0.003234	-0.012541	0.001517	0.015175	0.013327	315.0	0.996965	0.978988
random_mlm200	mlm200	random	dev	ake->acu	ake	acu	654	0.996308	0.00243	0.996156	0.99911	-0.002803	-0.018252	0.003058	0.007645	0.013105	312.0	0.847095	0.963376
random_mlm200	mlm200	random	dev	ake->bsn	ake	bsn	625	0.996632	0.001816	0.996538	0.999181	-0.002549	-0.011844	0.0016	0.0048	0.012152	301.0	0.9504	0.970246
random_mlm200	mlm200	random	dev	ake->chr	ake	chr	673	0.994742	0.002027	0.994663	0.997728	-0.002986	-0.01125	0.0	0.007429	0.010467	327.0	0.937593	0.978418
random_mlm200	mlm200	random	dev	ake->cop	ake	cop	673	0.995498	0.001642	0.995418	0.997805	-0.002307	-0.00809	0.001486	0.007429	0.011325	305.0	0.901932	0.975091
random_mlm200	mlm200	random	dev	ake->kbh	ake	kbh	500	0.99805	0.001107	0.997926	0.999289	-0.001239	-0.007347	0.004	0.014	0.018048	226.0	0.644	0.900326
random_mlm200	mlm200	random	dev	ake->nhg	ake	nhg	669	0.997251	0.00167	0.997142	0.999248	-0.001996	-0.012824	0.00299	0.011958	0.014775	319.0	0.603886	0.947899
random_mlm200	mlm200	random	dev	ake->oji	ake	oji	673	0.995239	0.00168	0.995164	0.997813	-0.002574	-0.00889	0.002972	0.008915	0.011754	325.0	0.943536	0.978068
random_mlm200	mlm200	random	dev	ake->syr	ake	syr	673	0.996164	0.001309	0.996123	0.998011	-0.001846	-0.006252	0.002972	0.010401	0.013443	323.0	0.958395	0.970639
random_mlm200	mlm200	random	dev	ake->usp	ake	usp	673	0.998202	0.000628	0.998132	0.999093	-0.000891	-0.003841	0.001486	0.013373	0.014202	300.0	0.720654	0.955341
random_mlm200	mlm200	random	dev	bsn->acu	bsn	acu	620	0.998637	0.000918	0.998374	0.999477	-0.00084	-0.008242	0.004839	0.024194	0.026997	199.0	0.248387	0.743029
random_mlm200	mlm200	random	dev	bsn->ake	bsn	ake	625	0.996632	0.001816	0.996564	0.999046	-0.002414	-0.011113	0.0032	0.0144	0.015897	292.0	0.9296	0.962835
random_mlm200	mlm200	random	dev	bsn->chr	bsn	chr	629	0.997628	0.000798	0.997517	0.998901	-0.001273	-0.005637	0.00318	0.015898	0.015991	251.0	0.573927	0.948058
random_mlm200	mlm200	random	dev	bsn->cop	bsn	cop	629	0.998093	0.000716	0.998021	0.99902	-0.000927	-0.004593	0.006359	0.020668	0.019395	269.0	0.429253	0.903441
random_mlm200	mlm200	random	dev	bsn->kbh	bsn	kbh	465	0.998512	0.000903	0.998338	0.999416	-0.000903	-0.005979	0.008602	0.04086	0.033633	160.0	0.432258	0.768922
random_mlm200	mlm200	random	dev	bsn->nhg	bsn	nhg	625	0.998599	0.000828	0.998416	0.999413	-0.000814	-0.004576	0.016	0.0384	0.035632	202.0	0.3424	0.752348
random_mlm200	mlm200	random	dev	bsn->oji	bsn	oji	626	0.997783	0.000695	0.997651	0.998941	-0.001158	-0.004531	0.003195	0.020767	0.01939	265.0	0.693291	0.934241
random_mlm200	mlm200	random	dev	bsn->syr	bsn	syr	629	0.997567	0.001083	0.997509	0.998937	-0.00137	-0.005615	0.00318	0.011129	0.014095	299.0	0.527822	0.908312
random_mlm200	mlm200	random	dev	bsn->usp	bsn	usp	629	0.995165	0.002075	0.995082	0.998222	-0.003057	-0.009469	0.00159	0.015898	0.015241	300.0	0.99841	0.978898
random_mlm200	mlm200	random	dev	chr->acu	chr	acu	659	0.997516	0.001035	0.997356	0.99864	-0.001123	-0.008271	0.003035	0.018209	0.018594	264.0	0.447648	0.909498
random_mlm200	mlm200	random	dev	chr->ake	chr	ake	673	0.994742	0.002027	0.994662	0.998415	-0.003672	-0.0139	0.002972	0.007429	0.012481	322.0	0.967311	0.97771
random_mlm200	mlm200	random	dev	chr->bsn	chr	bsn	629	0.997628	0.000798	0.997487	0.998641	-0.001013	-0.006503	0.00159	0.017488	0.017021	248.0	0.476948	0.904961
random_mlm200	mlm200	random	dev	chr->cop	chr	cop	678	0.99865	0.000756	0.99839	0.999593	-0.000943	-0.006379	0.001475	0.013274	0.016244	234.0	0.19469	0.783114
random_mlm200	mlm200	random	dev	chr->kbh	chr	kbh	501	0.996963	0.001255	0.996836	0.998562	-0.001599	-0.008648	0.011976	0.031936	0.030005	223.0	0.580838	0.926866
random_mlm200	mlm200	random	dev	chr->nhg	chr	nhg	673	0.997364	0.001074	0.997228	0.998612	-0.001248	-0.006747	0.002972	0.014859	0.017947	283.0	0.523031	0.908222
random_mlm200	mlm200	random	dev	chr->oji	chr	oji	674	0.998793	0.000698	0.99855	0.999642	-0.000849	-0.005074	0.010386	0.023739	0.026911	207.0	0.238872	0.77409
random_mlm200	mlm200	random	dev	chr->syr	chr	syr	678	0.997557	0.001126	0.997404	0.999275	-0.001718	-0.007461	0.00295	0.013274	0.016142	285.0	0.558997	0.945636
random_mlm200	mlm200	random	dev	chr->usp	chr	usp	678	0.993332	0.002353	0.99328	0.997228	-0.003896	-0.010473	0.004425	0.010324	0.01448	322.0	1.0	0.983439
random_mlm200	mlm200	random	dev	cop->acu	cop	acu	659	0.997989	0.000913	0.997864	0.999015	-0.001026	-0.007655	0.0	0.009105	0.014103	269.0	0.526555	0.912548
random_mlm200	mlm200	random	dev	cop->ake	cop	ake	673	0.995498	0.001642	0.995419	0.998706	-0.003208	-0.009452	0.002972	0.005944	0.011649	326.0	0.942051	0.977651
random_mlm200	mlm200	random	dev	cop->bsn	cop	bsn	629	0.998093	0.000716	0.998016	0.998965	-0.000872	-0.003867	0.00318	0.014308	0.015589	265.0	0.481717	0.902269
random_mlm200	mlm200	random	dev	cop->chr	cop	chr	678	0.99865	0.000756	0.998417	0.999604	-0.000954	-0.004304	0.00885	0.025074	0.025091	226.0	0.29351	0.828847
random_mlm200	mlm200	random	dev	cop->kbh	cop	kbh	501	0.997651	0.000999	0.997553	0.999	-0.001349	-0.005733	0.001996	0.015968	0.017758	222.0	0.810379	0.921106
random_mlm200	mlm200	random	dev	cop->nhg	cop	nhg	673	0.997946	0.000932	0.997819	0.998976	-0.001029	-0.005861	0.001486	0.014859	0.015586	277.0	0.515602	0.91106
random_mlm200	mlm200	random	dev	cop->oji	cop	oji	674	0.998782	0.000675	0.998591	0.999695	-0.000912	-0.004708	0.001484	0.01632	0.016698	249.0	0.21365	0.790847
